time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-09-28 01:00:00,19.398001,77.426826,15.348,1010.8396,100.0,0.0,7.570707,61.607079,11.52,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 02:00:00,19.148001,79.656128,15.548,1010.834961,100.0,0.0,7.16617,64.722313,12.24,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 03:00:00,18.997999,81.440575,15.748,1010.931458,100.0,0.0,6.842368,63.435013,11.52,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 04:00:00,18.898001,82.739983,15.898,1010.929565,100.0,0.0,5.762812,51.340172,10.799999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 05:00:00,18.848,83.530472,15.997999,1011.425842,100.0,0.0,5.00128,30.256361,9.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 06:00:00,18.898001,83.270073,15.997999,1011.725159,100.0,0.0,6.341009,34.592358,10.440001,0.23,10.0,0.0,10.0,0.0,10.0,98.249374,0.0
2024-09-28 07:00:00,19.198,82.249916,16.098,1011.730835,100.0,0.0,5.896202,31.263678,11.52,0.23,51.0,0.0,51.0,0.0,51.0,344.294373,0.0
2024-09-28 08:00:00,21.098,75.97834,16.698,1012.263977,65.0,0.0,6.889557,70.144699,14.759999,0.23,198.0,55.0,143.0,128.636581,198.0,582.632446,0.0
2024-09-28 09:00:00,22.348,71.064117,16.848,1011.989136,86.0,0.0,7.562142,88.636101,16.919998,0.23,342.0,154.0,188.0,269.389526,342.0,779.016785,0.0
2024-09-28 10:00:00,23.198,66.432098,16.598,1011.805786,89.0,0.0,8.538149,108.435043,18.719999,0.23,401.0,197.0,204.0,291.79422,401.0,920.039856,0.0
2024-09-28 11:00:00,23.948,63.294991,16.548,1011.322388,93.0,0.0,7.970972,115.407677,19.08,0.23,429.0,165.0,264.0,225.746948,429.0,996.069336,0.0
2024-09-28 12:00:00,24.898001,60.176048,16.648001,1010.345276,42.0,0.0,8.936778,124.330276,19.799999,0.23,527.0,283.0,244.0,384.944977,527.0,1001.902832,0.0
2024-09-28 13:00:00,25.497999,57.880314,16.598,1009.759155,100.0,0.0,9.485504,146.611465,20.16,0.23,447.0,239.0,208.0,347.575287,447.0,937.124146,0.0
2024-09-28 14:00:00,25.398001,57.489433,16.398001,1009.459229,100.0,0.0,8.43699,168.92984,19.799999,0.23,251.0,59.0,192.0,99.74807,251.0,806.131714,0.0
2024-09-28 15:00:00,25.048,59.074284,16.497999,1009.452881,89.0,0.0,8.731392,171.702942,16.199999,0.23,91.0,5.0,86.0,11.029714,91.0,617.837952,0.0
2024-09-28 16:00:00,24.497999,61.827755,16.698,1009.44281,100.0,0.0,10.594036,170.217667,16.559999,0.23,78.0,14.0,64.0,49.553635,78.0,385.062958,0.0
2024-09-28 17:00:00,23.298,70.569016,17.648001,1010.017456,100.0,0.0,10.495713,185.906052,18.0,0.23,20.0,0.0,20.0,0.0,20.0,123.658493,0.0
2024-09-28 18:00:00,22.348,77.139847,18.148001,1010.198853,100.0,0.0,4.952453,199.093582,16.199999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 19:00:00,22.298,78.844452,18.448,1010.396851,100.0,0.0,4.873315,184.236313,6.84,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 20:00:00,20.997999,88.906197,19.098,1011.46637,100.0,0.0,6.299999,306.869965,9.36,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-09-28 21:00:00,20.497999,90.548447,18.898001,1011.755615,86.0,0.0,8.373386,334.536682,12.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 22:00:00,20.048,92.810928,18.848,1011.548096,100.0,0.0,5.4,360.0,12.599999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28 23:00:00,19.598,96.334335,18.997999,1011.241211,100.0,0.0,4.327493,16.927603,8.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 00:00:00,19.898001,95.744522,19.198,1010.749695,100.0,0.0,3.947708,24.227736,7.92,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 01:00:00,19.798,96.339806,19.198,1010.349976,100.0,0.0,2.84605,18.435053,6.48,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 02:00:00,19.298,97.537338,18.898001,1009.84314,100.0,0.0,2.747581,31.607454,5.04,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 03:00:00,19.497999,94.838318,18.648001,1009.747498,100.0,0.0,5.157557,60.75127,7.92,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 04:00:00,19.098,90.737709,17.548,1009.342163,100.0,0.0,5.414979,74.577782,9.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 05:00:00,19.247999,85.456505,16.747999,1009.444397,100.0,0.0,6.007794,81.384438,9.36,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 06:00:00,19.598,82.037827,16.448,1009.649963,100.0,0.0,5.937272,75.96373,9.36,0.23,13.0,0.0,13.0,0.0,13.0,96.041611,0.0
2024-09-29 07:00:00,20.348,78.564369,16.497999,1009.763672,99.0,0.0,4.514377,94.573837,10.440001,0.23,84.0,9.0,75.0,36.103733,84.0,339.879242,0.0
2024-09-29 08:00:00,21.798,73.253883,16.798,1009.989746,100.0,0.0,5.426933,174.289505,12.24,0.23,171.0,30.0,141.0,70.75499,171.0,578.107727,0.0
2024-09-29 09:00:00,22.747999,73.187424,17.698,1010.206177,100.0,0.0,4.072935,224.999893,12.599999,0.23,273.0,45.0,228.0,79.243462,273.0,774.29071,0.0
2024-09-29 10:00:00,23.698,72.43898,18.448,1010.024963,100.0,0.0,4.143911,214.380402,12.959999,0.23,397.0,112.0,285.0,166.895752,397.0,915.035767,0.0
2024-09-29 11:00:00,24.497999,69.912476,18.648001,1009.343323,100.0,0.0,7.001514,197.969238,15.84,0.23,360.0,62.0,298.0,85.33213,360.0,990.728821,0.0
2024-09-29 12:00:00,25.798,62.707722,18.148001,1008.372375,100.0,0.0,15.676544,201.557144,27.719999,0.23,379.0,85.0,294.0,116.348862,379.0,996.191406,0.0
2024-09-29 13:00:00,26.448,58.474869,17.648001,1007.488953,100.0,0.0,16.357237,204.026505,29.519999,0.23,359.0,89.0,270.0,130.353088,359.0,931.032898,0.0
2024-09-29 14:00:00,26.148001,57.852558,17.198,1007.18512,100.0,0.0,15.188416,211.42952,28.440001,0.23,185.0,10.0,175.0,17.052656,185.0,799.677185,0.0
2024-09-29 15:00:00,25.497999,63.633808,18.098,1007.173096,100.0,0.0,7.093462,234.293213,24.84,0.23,83.0,0.0,83.0,0.0,83.0,611.062012,0.0
2024-09-29 16:00:00,24.098,70.939697,18.497999,1007.446289,100.0,0.0,7.056827,275.855927,11.159999,0.23,28.0,0.0,28.0,0.0,28.0,378.02887,0.0
2024-09-29 17:00:00,22.648001,83.700829,19.747999,1007.916748,100.0,0.0,5.232399,310.814972,11.159999,0.23,5.0,0.0,5.0,0.0,5.0,116.448181,0.8
2024-09-29 18:00:00,21.948,88.158661,19.898001,1008.699463,100.0,0.0,3.304361,299.357666,8.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,2.3
2024-09-29 19:00:00,21.348,88.108002,19.298,1009.782349,100.0,0.0,7.193247,301.701385,12.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,2.4
2024-09-29 20:00:00,16.898001,78.823784,13.198,1012.283752,100.0,0.0,21.468349,326.976135,42.48,0.23,0.0,0.0,0.0,0.0,0.0,0.0,3.1
2024-09-29 21:00:00,16.098,78.449074,12.348,1012.566589,100.0,0.0,21.809732,343.210083,34.919998,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.6
2024-09-29 22:00:00,15.248,78.322723,11.498,1013.146667,100.0,0.0,24.967499,354.207306,37.799999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-09-29 23:00:00,14.448,78.72467,10.798,1013.727539,100.0,0.0,26.248541,9.074689,42.48,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.1
2024-09-30 00:00:00,14.048,76.591621,9.998,1014.018127,100.0,0.0,26.525429,7.800108,41.760002,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.3
2024-09-30 01:00:00,13.898,69.207077,8.348,1014.015015,100.0,0.0,26.499153,3.115008,41.760002,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-09-30 02:00:00,13.998,63.580627,7.198,1014.017334,100.0,0.0,25.559999,360.0,41.039997,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-09-30 03:00:00,13.998,60.808434,6.548,1014.116699,100.0,0.0,24.662626,0.836361,39.599998,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-09-30 04:00:00,14.748,50.784451,4.648,1014.03186,100.0,0.0,26.938129,354.632355,41.760002,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 05:00:00,14.998,47.249966,3.848,1014.533875,100.0,0.0,26.278767,353.313171,42.48,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 06:00:00,15.148,45.819004,3.548,1015.233154,100.0,0.0,24.683638,357.49234,41.039997,0.23,3.0,0.0,3.0,0.0,3.0,93.818092,0.0
2024-09-30 07:00:00,15.198,46.482723,3.798,1015.53241,100.0,0.0,23.766134,1.301934,38.519997,0.23,22.0,0.0,22.0,0.0,22.0,335.428528,0.0
2024-09-30 08:00:00,15.448,49.060699,4.798,1016.730591,100.0,0.0,24.892771,356.268677,38.519997,0.23,40.0,0.0,40.0,0.0,40.0,573.538391,0.0
2024-09-30 09:00:00,16.398001,47.641392,5.248,1016.450623,100.0,0.0,20.454369,6.061702,40.68,0.23,124.0,1.0,123.0,1.772912,124.0,769.513855,0.0
2024-09-30 10:00:00,18.148001,41.192776,4.748,1015.788391,100.0,0.0,21.426804,1.444098,34.919998,0.23,247.0,54.0,193.0,80.961342,247.0,909.976013,0.0
2024-09-30 11:00:00,19.548,37.612427,4.698,1015.317871,99.0,0.0,21.49851,348.407867,36.0,0.23,373.0,147.0,226.0,203.544495,373.0,985.331116,0.0
2024-09-30 12:00:00,20.298,34.42889,4.098,1014.536499,97.0,0.0,20.393293,339.3255,35.639999,0.23,363.0,148.0,215.0,203.880417,363.0,990.423523,0.0
2024-09-30 13:00:00,19.648001,35.842915,4.098,1014.026855,59.0,0.0,20.6318,324.229797,33.839996,0.23,285.0,62.0,223.0,91.463478,285.0,924.887817,0.0
2024-09-30 14:00:00,18.848,37.279087,3.948,1013.91217,47.0,0.0,27.887802,320.762665,43.919998,0.23,279.0,77.0,202.0,132.457825,279.0,793.174072,0.0
2024-09-30 15:00:00,18.298,39.821095,4.398,1014.299561,1.0,0.0,21.238474,328.869751,45.719997,0.23,309.0,173.0,136.0,390.660126,309.0,604.244507,0.0
2024-09-30 16:00:00,17.348,46.923161,5.898,1013.585205,45.0,0.0,7.938387,3.900425,33.48,0.23,166.0,79.0,87.0,290.58493,166.0,370.962646,0.0
2024-09-30 17:00:00,14.498,58.067719,6.348,1013.032349,77.0,0.0,8.209263,52.124958,12.599999,0.23,34.0,7.0,27.0,55.677513,34.0,112.564674,0.0
2024-09-30 18:00:00,13.698,63.078228,6.798,1013.812256,53.0,0.0,6.384293,201.501495,10.799999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 19:00:00,13.748,62.015888,6.598,1014.111572,7.0,0.0,7.742093,197.592514,11.52,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 20:00:00,13.048,84.797577,10.548,1015.290894,50.0,0.0,7.247096,194.381424,11.52,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 21:00:00,13.048,87.373238,10.998,1015.39032,77.0,0.0,6.891909,220.763519,10.440001,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 22:00:00,12.948,87.363983,10.898,1015.289001,35.0,0.0,4.503598,272.290558,11.159999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 23:00:00,11.098,92.62429,9.948,1015.252014,9.0,0.0,6.341009,304.592346,8.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 00:00:00,11.748,77.001595,7.848,1014.867371,3.0,0.0,11.207801,299.858917,15.119999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 01:00:00,13.348,38.517109,-0.502,1014.501404,0.0,0.0,18.329973,305.406952,28.08,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 02:00:00,12.948,38.821934,-0.752,1014.19519,0.0,0.0,21.072304,304.911896,32.039997,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 03:00:00,12.798,39.780556,-0.552,1014.291687,0.0,0.0,25.056231,307.116943,38.880001,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 04:00:00,12.598,40.158516,-0.602,1014.585938,0.0,0.0,23.00411,307.049316,39.239998,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 05:00:00,12.048,41.635918,-0.602,1014.9729,0.0,0.0,18.252037,306.983002,35.639999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 06:00:00,11.998,44.11264,0.148,1015.469116,2.0,0.0,17.389341,306.158264,28.440001,0.23,23.0,5.0,18.0,45.282471,22.999998,91.577522,0.0
2024-10-01 07:00:00,13.398,42.182503,0.798,1015.894531,1.0,0.0,19.152035,306.977692,29.879999,0.23,145.0,64.0,81.0,263.974762,144.999985,330.940002,0.0
2024-10-01 08:00:00,15.048,38.876598,1.148,1016.324829,6.0,0.0,21.457026,310.236267,34.200001,0.23,310.0,187.0,123.0,448.676117,310.0,568.919556,0.0
2024-10-01 09:00:00,15.548,34.775742,0.048,1016.334717,3.0,0.0,26.209633,303.799225,43.199997,0.23,459.0,309.0,150.0,551.611206,459.0,764.676758,0.0
2024-10-01 10:00:00,16.198,28.717779,-2.002,1016.248047,12.0,0.0,28.297235,311.905853,48.599998,0.23,591.0,429.0,162.0,647.208496,591.0,904.848816,0.0
2024-10-01 11:00:00,16.747999,25.182947,-3.302,1015.761292,38.0,0.0,28.915081,312.729523,47.880001,0.23,641.0,467.0,174.0,650.617188,641.0,979.861511,0.0
2024-10-01 12:00:00,16.648001,21.889132,-5.252,1014.963745,3.0,0.0,30.708338,307.138641,51.119999,0.23,614.0,428.0,186.0,593.43811,614.0,984.582275,0.0
2024-10-01 13:00:00,16.448,21.343462,-5.752,1014.562134,0.0,0.0,30.45566,302.93869,51.839996,0.23,593.0,416.0,177.0,618.197205,593.0,918.671814,0.0
2024-10-01 14:00:00,16.898001,19.588215,-6.502,1014.272705,65.0,0.0,29.910889,315.243805,50.039997,0.23,498.0,349.0,149.0,605.720947,498.0,786.606079,0.0
2024-10-01 15:00:00,16.198,21.439737,-5.902,1014.358582,2.0,0.0,26.161995,327.075287,49.68,0.23,315.0,175.0,140.0,399.953033,315.0,597.370605,0.0
2024-10-01 16:00:00,15.298,28.884972,-2.702,1014.44043,0.0,0.0,11.592894,323.841705,41.039997,0.23,169.0,80.0,89.0,300.187439,168.999969,363.85025,0.0
2024-10-01 17:00:00,13.898,28.8032,-3.952,1014.810547,0.0,0.0,14.292725,328.912567,19.799999,0.23,34.0,9.0,25.0,73.164452,34.0,108.92083,0.0
2024-10-01 18:00:00,14.048,29.172075,-3.652,1015.907532,0.0,0.0,25.744402,339.537628,39.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 19:00:00,13.398,31.469509,-3.202,1016.988403,0.0,0.0,20.128637,334.58075,40.32,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 20:00:00,11.048,38.973751,-2.402,1019.029724,0.0,0.0,11.870451,319.304565,20.16,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 21:00:00,10.848,38.914295,-2.602,1019.323853,5.0,0.0,14.110209,330.164551,21.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 22:00:00,10.248,40.953461,-2.452,1019.013428,17.0,0.0,12.669238,337.442719,21.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 23:00:00,9.048,46.91193,-1.702,1018.889282,58.0,0.0,8.085988,343.178497,19.799999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 00:00:00,7.398,60.490707,0.248,1018.755676,94.0,0.0,11.132385,14.036275,11.879999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 01:00:00,9.748,47.458706,-0.902,1019.003296,23.0,0.0,4.645256,324.46225,12.599999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 02:00:00,9.398,50.390827,-0.402,1018.697815,51.0,0.0,2.675892,317.726379,5.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 03:00:00,8.998,52.524494,-0.202,1018.59021,66.0,0.0,1.946998,303.690094,3.24,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 04:00:00,6.948,62.382141,0.248,1018.647095,98.0,0.0,4.68346,272.202545,5.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 05:00:00,6.748,63.243908,0.248,1018.841675,99.0,0.0,5.626259,277.352295,6.84,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 06:00:00,7.248,71.559563,2.448,1018.951843,71.0,0.0,4.024922,296.564972,6.84,0.23,22.0,3.0,19.0,27.592466,22.0,89.321175,0.0
2024-10-02 07:00:00,9.498,60.571182,2.248,1019.594666,9.0,0.0,3.572898,310.914276,9.0,0.23,142.0,59.0,83.0,246.867828,142.0,326.413849,0.0
2024-10-02 08:00:00,12.498,50.167019,2.398,1020.550415,98.0,0.0,2.7,306.869965,10.799999,0.23,297.0,163.0,134.0,394.554169,297.0,564.251221,0.0
2024-10-02 09:00:00,14.498,39.990871,1.048,1020.490601,96.0,0.0,2.558281,219.289383,11.159999,0.23,453.0,292.0,161.0,524.92334,452.999969,759.781677,0.0
2024-10-02 10:00:00,15.748,37.03656,1.098,1020.018005,100.0,0.0,6.114703,227.385971,16.199999,0.23,564.0,376.0,188.0,570.851257,564.0,899.65741,0.0
2024-10-02 11:00:00,16.848,35.919647,1.648,1018.945801,66.0,0.0,8.536252,222.436188,20.16,0.23,634.0,449.0,185.0,629.456543,634.0,974.323608,0.0
2024-10-02 12:00:00,17.598,35.500793,2.148,1017.866333,0.0,0.0,8.587338,213.023865,20.16,0.23,642.0,466.0,176.0,650.401062,642.0,978.673218,0.0
2024-10-02 13:00:00,17.898001,35.841789,2.548,1017.076416,0.0,0.0,9.459852,201.194122,20.519999,0.23,588.0,424.0,164.0,634.787292,588.0,912.391296,0.0
2024-10-02 14:00:00,17.698,37.340157,2.948,1016.674744,0.0,0.0,12.535549,201.037582,23.4,0.23,476.0,327.0,149.0,572.688477,476.0,779.97937,0.0
2024-10-02 15:00:00,17.298,38.159363,2.898,1016.468262,0.0,0.0,16.084589,211.733475,26.639999,0.23,325.0,200.0,125.0,462.713989,325.0,590.447937,0.0
2024-10-02 16:00:00,16.398001,42.748005,3.698,1016.251831,0.0,0.0,15.561413,221.248169,27.0,0.23,160.0,75.0,85.0,287.231384,160.0,356.700714,0.0
2024-10-02 17:00:00,14.348,45.915955,2.848,1016.311096,0.0,0.0,13.633737,222.324509,24.119999,0.23,31.0,8.0,23.0,66.506248,31.0,105.262253,0.0
2024-10-02 18:00:00,13.348,48.821991,2.798,1016.987427,0.0,0.0,13.392774,216.253922,21.24,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 19:00:00,12.698,51.483978,2.948,1017.272766,0.0,0.0,14.33347,215.286835,21.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 20:00:00,12.648,50.926147,2.748,1018.166748,0.0,0.0,12.750811,221.566269,24.48,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 21:00:00,10.848,61.545151,3.748,1018.329468,0.0,0.0,7.120814,253.855591,19.799999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 22:00:00,9.098,75.516121,4.998,1018.492615,0.0,0.0,6.050785,292.751007,10.08,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 23:00:00,8.298,82.244499,5.448,1018.67511,0.0,0.0,5.876938,319.969788,7.92,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 00:00:00,7.998,82.492111,5.198,1018.271057,0.0,0.0,7.166171,348.407867,9.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 01:00:00,7.948,81.062683,4.898,1018.369507,0.0,0.0,7.102591,351.253906,9.72,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 02:00:00,7.848,80.205109,4.648,1018.268188,0.0,0.0,6.681856,355.364624,9.72,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 03:00:00,7.248,81.821869,4.348,1018.156372,0.0,0.0,7.814986,352.05661,10.08,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 04:00:00,7.048,80.372948,3.898,1018.350952,0.0,0.0,8.197414,340.769226,10.440001,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 05:00:00,6.848,79.500626,3.548,1018.645142,0.0,0.0,7.628263,340.709869,10.08,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 06:00:00,8.098,74.033768,3.748,1018.869812,0.0,0.0,5.556726,335.095245,9.72,0.23,21.0,4.0,17.0,37.375652,21.0,87.048103,0.0
2024-10-03 07:00:00,10.598,67.117859,4.748,1019.219238,0.0,0.0,6.090813,341.02948,12.599999,0.23,139.0,61.0,78.0,259.003845,138.999985,321.850494,0.0
2024-10-03 08:00:00,13.398,60.246883,5.848,1020.071167,0.0,0.0,2.75347,348.690094,11.879999,0.23,302.0,182.0,120.0,444.513184,301.999969,559.535645,0.0
2024-10-03 09:00:00,15.648,53.743584,6.298,1020.115662,0.0,0.0,0.509117,44.999897,11.159999,0.23,456.0,311.0,145.0,563.069824,456.0,754.830811,0.0
2024-10-03 10:00:00,17.497999,48.277905,6.448,1019.753967,0.0,0.0,2.741678,156.801376,12.599999,0.23,572.0,411.0,161.0,628.014771,572.0,894.404175,0.0
2024-10-03 11:00:00,19.098,44.121124,6.598,1018.790161,0.0,0.0,6.601363,168.996506,16.919998,0.23,635.0,466.0,169.0,657.444458,635.0,968.721741,0.0
2024-10-03 12:00:00,20.247999,43.693729,7.498,1017.320312,0.0,0.0,9.54679,177.838974,20.519999,0.23,638.0,469.0,169.0,658.985962,638.0,972.700928,0.0
2024-10-03 13:00:00,21.048,41.450756,7.448,1016.440186,0.0,0.0,13.379461,190.856369,25.199999,0.23,581.0,419.0,162.0,632.053528,581.0,906.052002,0.0
2024-10-03 14:00:00,21.148001,38.600399,6.498,1015.845398,0.0,0.0,16.311613,202.036285,28.440001,0.23,470.0,323.0,147.0,570.895935,470.0,773.301819,0.0
2024-10-03 15:00:00,20.848,37.855526,5.948,1015.541565,0.0,0.0,17.490591,203.663147,28.440001,0.23,319.0,196.0,123.0,459.135284,319.0,583.484436,0.0
2024-10-03 16:00:00,19.348,45.41906,7.248,1015.314026,0.0,0.0,12.337553,203.198608,28.08,0.23,155.0,71.0,84.0,277.656006,155.0,349.522797,0.0
2024-10-03 17:00:00,16.698,52.921295,7.048,1015.362549,0.0,0.0,10.435344,194.995132,19.440001,0.23,29.0,7.0,22.0,59.541908,29.000002,101.592506,0.0
2024-10-03 18:00:00,15.498,55.394321,6.598,1015.935974,0.0,0.0,12.093535,194.656799,18.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 19:00:00,14.748,55.968704,6.048,1016.219666,0.0,0.0,13.337016,201.370682,20.519999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 20:00:00,14.148,56.008415,5.498,1016.406677,0.0,0.0,13.523978,206.906021,20.880001,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 21:00:00,13.298,59.80719,5.648,1016.588684,0.0,0.0,13.462749,209.649765,20.880001,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 22:00:00,12.698,61.983479,5.598,1016.874939,0.0,0.0,14.441566,202.729767,21.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 23:00:00,12.248,63.619999,5.548,1017.164429,0.0,0.0,14.458382,198.886185,22.68,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 00:00:00,11.748,65.522232,5.498,1016.85614,0.0,0.0,12.98248,196.927597,22.319998,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 01:00:00,11.098,67.928284,5.398,1016.644165,0.0,0.0,11.272657,199.592377,19.799999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 02:00:00,10.398,70.918854,5.348,1016.629822,0.0,0.0,8.686749,214.019394,17.280001,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 03:00:00,9.498,76.374306,5.548,1016.611633,0.0,0.0,7.127636,224.999893,12.959999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 04:00:00,9.248,78.480179,5.698,1016.705994,0.0,0.0,7.001514,252.030762,10.799999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 05:00:00,10.148,75.17231,5.948,1017.022461,0.0,0.0,2.930188,317.489594,7.559999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 06:00:00,9.198,88.207855,7.348,1017.202209,68.0,0.0,2.723894,352.405426,3.6,0.23,20.0,4.0,16.0,37.982956,20.0,84.759949,0.0
2024-10-04 07:00:00,10.948,78.199989,7.298,1017.734802,99.0,0.0,2.817446,333.435028,9.0,0.23,132.0,53.0,79.0,228.428818,132.0,317.252716,0.0
2024-10-04 08:00:00,13.098,70.712128,7.898,1018.275085,84.0,0.0,1.451206,299.744781,9.72,0.23,273.0,130.0,143.0,320.418518,273.0,554.774475,0.0
2024-10-04 09:00:00,14.898,64.21875,8.198,1018.410278,55.0,0.0,0.254558,135.000107,9.72,0.23,414.0,235.0,179.0,428.556641,414.0,749.826538,0.0
2024-10-04 10:00:00,16.598,57.212399,8.098,1018.045715,96.0,0.0,2.52,180.0,12.599999,0.23,556.0,392.0,164.0,602.907654,556.0,889.092163,0.0
2024-10-04 11:00:00,17.948,52.354309,8.048,1017.375732,100.0,0.0,4.514377,175.426163,15.119999,0.23,587.0,374.0,213.0,531.055664,587.0,963.060425,0.0
2024-10-04 12:00:00,19.098,48.882881,8.098,1016.303833,100.0,0.0,7.594207,174.559753,18.359999,0.23,552.0,303.0,249.0,428.643433,552.0,966.671204,0.0
2024-10-04 13:00:00,19.997999,47.335182,8.448,1015.425842,7.0,0.0,9.181765,181.123276,19.799999,0.23,508.0,286.0,222.0,434.740326,508.0,899.661011,0.0
