time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-11-23 10:00:00,4.297,41.031277,-7.803,901.297485,100.0,0.0,2.595997,146.309906,10.08,0.175,227.0,54.0,173.0,135.038971,227.0,560.983704,0.0
2024-11-23 11:00:00,4.947,53.364384,-3.753,900.514954,100.0,0.0,4.327493,196.927597,13.32,0.175,244.0,55.0,189.0,118.908096,244.0,648.894104,0.0
2024-11-23 12:00:00,5.797,60.757912,-1.203,899.813538,90.0,0.0,6.662432,218.418091,16.919998,0.175,323.0,102.0,221.0,213.327271,323.0,670.784851,0.0
2024-11-23 13:00:00,6.097,61.952026,-0.653,899.23468,68.0,0.0,7.510552,225.970932,21.599998,0.175,304.0,110.0,194.0,246.851974,304.0,625.161804,0.0
2024-11-23 14:00:00,5.897,64.20108,-0.353,898.888611,40.0,0.0,5.588703,255.068527,17.639999,0.175,219.0,81.0,138.0,220.603287,219.0,515.129395,0.0
2024-11-23 15:00:00,4.647,73.40625,0.297,898.45874,75.0,0.0,4.080882,311.423584,12.24,0.175,153.0,60.0,93.0,241.769135,153.0,348.177399,0.0
2024-11-23 16:00:00,3.247,76.420647,-0.503,897.786011,87.0,0.0,5.426933,5.710507,10.799999,0.175,39.0,9.0,30.0,71.604843,39.0,135.676651,0.0
2024-11-23 17:00:00,1.247,85.894882,-0.853,897.115906,100.0,0.0,6.813898,12.200457,13.679999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23 18:00:00,0.597,89.353447,-0.953,897.452087,100.0,0.0,4.5,16.260281,12.959999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23 19:00:00,0.647,90.341652,-0.753,898.26239,100.0,0.0,4.942631,10.491434,9.72,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23 20:00:00,0.497,91.325081,-0.753,898.460938,100.0,0.0,5.652114,9.16228,11.52,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23 21:00:00,1.147,88.750496,-0.503,899.264771,100.0,0.0,4.383286,19.179106,11.159999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23 22:00:00,1.547,87.187119,-0.353,899.522888,100.0,0.0,3.184525,47.290634,8.64,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23 23:00:00,1.647,87.832634,-0.153,899.653015,100.0,0.0,2.84605,34.695221,7.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 00:00:00,1.647,87.832634,-0.153,899.653015,100.0,0.0,1.13842,71.564964,5.76,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 01:00:00,1.647,87.832634,-0.153,899.740784,100.0,0.0,1.094897,99.46225,1.8,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 02:00:00,1.447,89.423523,-0.103,899.567993,100.0,0.0,1.629969,83.659904,2.16,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 03:00:00,1.447,89.423523,-0.103,899.305115,100.0,0.0,2.577208,65.224876,4.68,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-24 04:00:00,1.247,91.045227,-0.053,898.956604,100.0,0.0,3.644722,69.775055,7.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-11-24 05:00:00,1.147,93.040558,0.147,898.826538,100.0,0.0,3.438895,47.121109,7.559999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 06:00:00,1.097,94.053932,0.247,898.892822,100.0,0.0,1.484318,14.036275,6.48,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-24 07:00:00,1.197,93.719124,0.297,899.461426,100.0,0.0,0.742159,14.036275,3.24,0.175,1.0,0.0,1.0,0.0,1.0,39.404633,0.1
2024-11-24 08:00:00,1.547,93.736542,0.647,899.961182,100.0,0.0,1.26,90.0,2.52,0.175,12.0,0.0,12.0,0.0,12.0,210.461349,0.3
2024-11-24 09:00:00,1.697,95.103409,0.997,900.112671,100.0,0.0,5.652114,170.837723,9.72,0.175,29.0,0.0,29.0,0.0,29.0,408.360107,0.3
2024-11-24 10:00:00,1.997,96.1437,1.447,900.415588,100.0,0.0,7.056826,217.746872,14.04,0.175,69.0,0.0,69.0,0.0,69.0,556.418274,0.4
2024-11-24 11:00:00,1.397,98.575226,1.197,900.160278,100.0,0.01,4.863332,218.990997,14.759999,0.175,39.0,0.0,39.0,0.0,39.0,644.546509,0.5
2024-11-24 12:00:00,1.147,99.283882,1.047,899.703003,100.0,0.01,7.596341,193.706985,15.48,0.175,42.0,0.0,42.0,0.0,42.0,666.736816,0.7
2024-11-24 13:00:00,1.447,98.930161,1.297,899.567993,100.0,0.01,6.206738,209.538681,16.199999,0.175,101.0,0.0,101.0,0.0,101.0,621.474609,0.6
2024-11-24 14:00:00,1.397,98.929726,1.247,899.371338,100.0,0.01,7.754637,201.801468,16.919998,0.175,65.0,0.0,65.0,0.0,65.0,511.839203,0.4
2024-11-24 15:00:00,1.397,98.929726,1.247,900.247864,100.0,0.01,9.080639,219.369293,17.639999,0.175,46.0,0.0,46.0,0.0,46.0,345.295074,0.2
2024-11-24 16:00:00,0.747,100.0,0.747,900.408264,100.0,0.01,8.338489,212.660904,18.0,0.175,9.0,0.0,9.0,0.0,9.0,133.182877,0.3
2024-11-24 17:00:00,0.547,99.639603,0.497,900.322388,100.0,0.02,5.876938,207.349792,14.759999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-24 18:00:00,0.247,99.278603,0.147,900.806885,100.0,0.02,7.640995,226.909134,13.679999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-24 19:00:00,0.147,96.085907,-0.403,901.4646,100.0,0.02,8.39078,234.605118,15.48,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-24 20:00:00,-0.253,96.073242,-0.803,902.518311,100.0,0.02,9.9,233.13002,18.719999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 21:00:00,-0.853,95.702362,-1.453,902.783264,100.0,0.02,10.718693,220.914291,20.16,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 22:00:00,-1.053,94.297523,-1.853,902.959045,100.0,0.02,9.957108,220.601212,20.519999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24 23:00:00,-1.553,93.234016,-2.503,903.003418,100.0,0.02,10.182337,224.999893,20.16,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 00:00:00,-1.903,89.476532,-3.403,902.500122,100.0,0.02,7.39973,221.054718,19.440001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 01:00:00,-2.703,89.410004,-4.203,901.886292,78.0,0.02,6.130579,220.236282,14.4,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 02:00:00,-3.503,87.006485,-5.353,901.970703,100.0,0.02,9.178235,221.820084,18.359999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 03:00:00,-4.003,82.42923,-6.553,901.748657,100.0,0.02,9.422101,226.548111,18.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 04:00:00,-4.253,76.87561,-7.703,901.637695,100.0,0.02,11.079873,226.97493,21.24,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 05:00:00,-4.053,72.007011,-8.353,902.163818,100.0,0.02,10.908951,217.626297,21.959999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 06:00:00,-4.003,69.808304,-8.703,902.535522,80.0,0.02,10.248941,239.38147,21.599998,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 07:00:00,-4.153,61.283371,-10.503,903.430481,88.0,0.02,10.837435,311.633453,21.599998,0.175,3.0,0.0,3.0,0.0,3.0,37.069977,0.0
2024-11-25 08:00:00,-6.053,41.48595,-17.052999,905.198486,34.0,0.02,11.190442,334.259338,29.16,0.175,50.0,7.0,43.0,46.810356,50.0,205.851654,0.0
2024-11-25 09:00:00,-5.703,36.352779,-18.302999,905.618835,46.0,0.02,8.536252,317.563812,25.919998,0.175,220.0,111.0,109.0,385.933655,219.999969,403.780151,0.0
2024-11-25 10:00:00,-5.153,31.882948,-19.353001,905.604797,74.0,0.02,9.252069,307.092926,25.199999,0.175,351.0,231.0,120.0,587.536316,351.0,551.973877,0.0
2024-11-25 11:00:00,-4.453,27.274557,-20.552999,904.782532,71.0,0.02,10.6261,296.130951,28.08,0.175,402.0,242.0,160.0,530.588562,401.999969,640.332214,0.0
2024-11-25 12:00:00,-3.903,22.074511,-22.503,903.804199,57.0,0.02,11.453715,300.191528,29.519999,0.175,424.0,260.0,164.0,550.710266,424.0,662.833923,0.0
2024-11-25 13:00:00,-4.003,20.722132,-23.302999,903.06012,34.0,0.02,12.606426,313.264343,30.960001,0.175,406.0,270.0,136.0,613.447571,406.0,617.94165,0.0
2024-11-25 14:00:00,-4.653,20.906504,-23.753,902.595337,49.0,0.02,13.878688,316.576508,32.760002,0.175,319.0,204.0,115.0,563.024048,318.999939,508.710876,0.0
2024-11-25 15:00:00,-5.653,20.07069,-25.052999,902.583679,1.0,0.02,15.275627,315.954742,34.200001,0.175,186.0,95.0,91.0,389.34848,186.0,342.578064,0.0
2024-11-25 16:00:00,-6.853,21.506998,-25.302999,902.652588,0.0,0.02,13.364923,314.454407,34.200001,0.175,55.0,20.0,35.0,161.646225,55.0,130.855377,0.0
2024-11-25 17:00:00,-7.653,23.608118,-24.952999,903.248047,0.0,0.02,13.276144,310.601227,28.440001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 18:00:00,-8.153,24.320459,-25.052999,903.629761,0.0,0.02,9.085988,303.690094,27.719999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 19:00:00,-8.552999,25.891836,-24.702999,903.620361,0.0,0.02,7.993298,277.765076,17.639999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 20:00:00,-8.753,33.274387,-22.052999,903.876831,8.0,0.02,8.647496,272.385895,21.599998,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 21:00:00,-8.953,33.502949,-22.153,903.261353,0.0,0.02,7.16843,231.115494,17.639999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 22:00:00,-9.353,34.873646,-22.052999,902.553284,27.0,0.02,8.39078,202.714447,17.280001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 23:00:00,-9.453,35.613583,-21.903,902.070862,16.0,0.02,8.953078,210.173431,18.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 00:00:00,-9.503,36.544388,-21.653,901.263184,43.0,0.02,9.648067,216.656204,19.440001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 01:00:00,-9.503,38.007259,-21.202999,900.565735,73.0,0.02,11.276968,208.610367,22.68,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 02:00:00,-9.552999,40.196915,-20.603001,899.932251,99.0,0.02,10.070353,208.85556,23.039999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 03:00:00,-8.903,40.232044,-20.003,899.098022,100.0,0.02,7.056827,185.855927,20.16,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 04:00:00,-8.552999,42.289703,-19.103001,898.299316,100.0,0.02,8.311245,184.96965,16.199999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 05:00:00,-8.253,42.747414,-18.702999,898.000244,100.0,0.02,7.138991,213.690094,16.919998,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 06:00:00,-8.153,39.614914,-19.503,897.784119,100.0,0.02,7.570707,251.995743,15.119999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 07:00:00,-8.003,34.551613,-20.952999,897.67804,100.0,,8.82,270.0,17.639999,0.175,3.0,0.0,3.0,0.0,3.0,34.784374,0.0
2024-11-26 08:00:00,-8.003,37.671844,-19.952999,897.939758,56.0,,11.928989,264.805664,24.84,0.175,49.0,3.0,46.0,20.29557,49.0,201.34346,0.0
2024-11-26 09:00:00,-7.403,35.655216,-20.052999,897.950745,100.0,,16.624439,289.612183,36.0,0.175,211.0,90.0,121.0,316.533051,210.999985,399.315338,0.0
2024-11-26 10:00:00,-6.753,33.916031,-20.052999,897.633728,100.0,,18.152355,292.751007,40.32,0.175,273.0,69.0,204.0,176.945389,273.0,547.657349,0.0
2024-11-26 11:00:00,-6.253,32.36211,-20.153,896.811218,99.0,,20.37899,294.52771,45.0,0.175,352.0,118.0,234.0,260.467407,352.0,636.259338,0.0
2024-11-26 12:00:00,-5.953,33.304558,-19.552999,895.286255,99.0,,20.899387,290.151825,47.16,0.175,362.0,130.0,232.0,277.02243,362.0,659.083557,0.0
2024-11-26 13:00:00,-5.553,29.639679,-20.552999,894.504028,95.0,,22.406927,293.682098,48.599998,0.175,276.0,53.0,223.0,121.121895,276.0,614.570618,0.0
2024-11-26 14:00:00,-5.603,32.429264,-19.552999,893.695618,99.0,,20.74456,300.793152,48.239998,0.175,252.0,67.0,185.0,186.064484,252.0,505.75058,0.0
2024-11-26 15:00:00,-6.403,37.861317,-18.452999,893.512756,100.0,,19.046858,300.685089,48.239998,0.175,152.0,34.0,118.0,140.440125,152.0,340.031586,0.0
2024-11-26 16:00:00,-6.953,44.07394,-17.153,893.789551,100.0,,17.460928,307.460632,44.639996,0.175,43.0,6.0,37.0,48.843285,43.0,128.699402,0.0
2024-11-26 17:00:00,-7.053,53.328316,-14.953,893.307983,99.0,,7.256032,316.004974,33.119999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 18:00:00,-7.603,54.503456,-15.203,893.932617,81.0,,4.278551,337.750916,23.759998,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 19:00:00,-8.903,52.13081,-16.952999,895.17334,100.0,,15.891054,350.217651,30.960001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 20:00:00,-9.653,41.578732,-20.302999,897.706421,36.0,,15.277749,325.560944,30.599998,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 21:00:00,-10.603,41.094425,-21.302999,898.225159,44.0,,15.807239,329.931488,32.039997,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 22:00:00,-11.203,41.988461,-21.603001,898.991211,11.0,,11.203464,313.69812,30.960001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 23:00:00,-11.503,41.708759,-21.952999,899.373291,1.0,,7.120814,286.144409,19.799999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 00:00:00,-11.903,42.689812,-22.052999,898.837219,2.0,,3.797104,301.429504,11.879999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 01:00:00,-11.853,43.270844,-21.853001,898.338135,0.0,,5.369916,219.559631,11.159999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 02:00:00,-12.302999,46.866081,-21.353001,897.865601,0.0,,10.137691,186.115402,19.08,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 03:00:00,-12.552999,50.818081,-20.653,896.964233,0.0,,11.712455,177.357513,22.68,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 04:00:00,-12.353,52.665897,-20.052999,896.536316,98.0,,11.749741,174.726196,23.039999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 05:00:00,-12.003,57.235939,-18.753,896.003723,100.0,,14.319901,165.439682,24.84,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 06:00:00,-10.453,55.52507,-17.653,896.029175,100.0,,11.881363,180.868027,27.359999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 07:00:00,-9.003,58.793713,-15.603,895.912598,100.0,0.02,11.226575,167.969421,25.199999,0.175,2.0,0.0,2.0,0.0,2.0,32.552425,0.0
2024-11-27 08:00:00,-6.953,64.349869,-12.552999,895.273682,100.0,0.02,8.669949,175.23645,23.759998,0.175,39.0,0.0,39.0,0.0,39.0,196.944763,0.0
2024-11-27 09:00:00,-3.753,54.925282,-11.503,895.301636,95.0,0.02,6.12,208.072388,19.440001,0.175,142.0,22.0,120.0,78.253159,142.0,394.97348,0.0
2024-11-27 10:00:00,-1.803,43.860771,-12.503,895.804626,85.0,0.02,17.782686,301.75943,34.560001,0.175,212.0,33.0,179.0,85.307289,212.0,543.477173,0.0
2024-11-27 11:00:00,-1.403,41.070339,-12.953,895.190369,100.0,0.02,21.540668,318.048462,46.799999,0.175,357.0,163.0,194.0,362.159515,357.0,632.335449,0.0
2024-11-27 12:00:00,-1.153,42.325359,-12.353,894.773193,100.0,0.02,22.728518,299.407104,45.360001,0.175,304.0,86.0,218.0,184.330322,304.0,655.492737,0.0
2024-11-27 13:00:00,-1.303,41.939575,-12.603,894.182922,96.0,0.02,22.468296,298.207397,51.48,0.175,247.0,33.0,214.0,75.837494,247.0,611.367676,0.0
2024-11-27 14:00:00,-2.003,46.338165,-12.003,893.879944,89.0,0.02,20.917982,303.416595,48.599998,0.175,228.0,61.0,167.0,170.400848,228.0,502.964111,0.0
2024-11-27 15:00:00,-2.853,46.45454,-12.753,894.034912,80.0,0.02,17.682194,308.386566,43.919998,0.175,128.0,29.0,99.0,120.670479,127.999992,337.661987,0.0
2024-11-27 16:00:00,-3.953,50.223732,-12.802999,894.776367,100.0,0.02,15.742541,308.966736,36.360001,0.175,43.0,8.0,35.0,65.561989,43.0,126.717781,0.0
2024-11-27 17:00:00,-4.253,51.574966,-12.753,895.343445,100.0,0.02,14.77755,304.07724,30.960001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 18:00:00,-4.303,50.528118,-13.052999,895.758301,100.0,0.02,14.480773,304.875397,30.599998,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 19:00:00,-4.853,51.399818,-13.353,896.301147,100.0,0.02,10.075177,288.758728,28.799999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 20:00:00,-5.253,52.336788,-13.503,897.870605,100.0,0.02,8.905908,284.036255,28.440001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 21:00:00,-5.253,49.635349,-14.153,898.569641,96.0,0.02,4.542994,213.690094,17.280001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 22:00:00,-5.503,46.789688,-15.103,899.156799,71.0,0.02,7.562142,271.363892,15.48,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 23:00:00,-6.153,47.96051,-15.403,899.039612,54.0,0.02,7.510552,225.970932,16.919998,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 00:00:00,-6.503,48.855381,-15.503,898.794556,30.0,0.02,8.209263,232.124954,17.639999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 01:00:00,-6.953,49.740566,-15.703,898.853027,88.0,0.02,7.24486,243.435013,16.559999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 02:00:00,-7.253,50.272869,-15.853,899.153625,98.0,0.02,8.32877,263.796631,15.84,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 03:00:00,-7.303,50.049664,-15.953,899.130798,84.0,0.02,8.297589,273.731323,17.639999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 04:00:00,-8.053,51.731087,-16.253,898.96405,38.0,0.02,6.662432,218.418091,16.199999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 05:00:00,-8.503,54.020275,-16.153,898.496521,12.0,0.02,10.272623,191.113007,19.440001,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 06:00:00,-9.052999,56.624935,-16.103001,898.069946,68.0,0.02,12.125642,185.964386,23.039999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 07:00:00,-8.653,56.73658,-15.703,898.427795,97.0,0.02,12.108261,185.117218,23.039999,0.175,4.0,0.0,4.0,0.0,4.0,30.376127,0.0
2024-11-28 08:00:00,-5.253,50.452976,-13.953,899.268616,100.0,0.02,13.842457,192.77124,29.879999,0.175,60.0,7.0,53.0,48.440174,60.0,192.661667,0.0
2024-11-28 09:00:00,-3.603,46.603996,-13.403,899.215515,40.0,0.02,12.039833,211.551331,30.960001,0.175,150.0,19.0,131.0,68.334541,150.0,390.761322,0.0
2024-11-28 10:00:00,-0.503,42.186165,-11.802999,899.43219,49.0,0.02,11.52,270.0,29.519999,0.175,329.0,200.0,129.0,521.064819,329.0,539.439392,0.0
2024-11-28 11:00:00,0.597,42.523495,-10.703,898.591248,24.0,0.02,12.410866,289.486206,29.519999,0.175,354.0,190.0,164.0,424.828186,354.0,628.56604,0.0
2024-11-28 12:00:00,1.397,37.970089,-11.403,897.705811,69.0,0.02,15.224637,294.443939,34.560001,0.175,408.0,245.0,163.0,528.069031,408.0,652.067139,0.0
2024-11-28 13:00:00,1.647,36.122101,-11.802999,896.935303,87.0,0.02,12.535549,291.037567,34.200001,0.175,336.0,182.0,154.0,420.483673,336.0,608.338562,0.0
2024-11-28 14:00:00,1.397,39.82822,-10.802999,896.303284,70.0,0.02,8.297589,266.268677,27.359999,0.175,245.0,112.0,133.0,314.606934,245.0,500.355865,0.0
2024-11-28 15:00:00,0.747,43.938046,-10.153,896.464844,90.0,0.02,10.190289,215.655411,22.68,0.175,166.0,77.0,89.0,322.60434,165.999985,335.471771,0.0
2024-11-28 16:00:00,-0.303,49.702393,-9.552999,896.277832,65.0,0.02,8.139901,215.095886,22.319998,0.175,37.0,6.0,31.0,49.476631,37.0,124.913887,0.0
2024-11-28 17:00:00,-1.053,54.169781,-9.153,896.479919,100.0,0.02,8.936778,214.330276,17.639999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 18:00:00,-0.753,53.203243,-9.103,896.697083,96.0,0.02,10.495713,210.963684,20.519999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 19:00:00,-0.853,52.142632,-9.453,896.566284,100.0,0.02,11.207801,209.858917,21.959999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 20:00:00,-0.153,49.9417,-9.353,896.342346,18.0,0.02,12.325728,208.810699,23.039999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 21:00:00,-1.103,50.058353,-10.203,895.757812,99.0,0.02,11.983188,212.735214,23.4,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 22:00:00,-0.503,45.327442,-10.903,896.016602,94.0,0.02,12.81165,204.04422,24.48,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 23:00:00,-0.953,44.831841,-11.453,895.910217,41.0,0.02,12.638513,206.200058,24.84,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 00:00:00,-1.753,46.97414,-11.603,895.126343,87.0,0.02,12.669238,202.557281,24.119999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 01:00:00,-1.603,45.356102,-11.903,894.841187,21.0,0.02,12.413476,196.858475,24.48,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 02:00:00,-2.503,47.506279,-12.153,894.712402,32.0,0.02,12.074766,190.304794,24.119999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 03:00:00,-3.253,49.426064,-12.353,894.646851,31.0,0.02,10.453957,177.039124,22.68,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 04:00:00,-3.953,52.500687,-12.253,894.426636,29.0,0.02,10.474082,160.9422,20.16,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 05:00:00,-4.653,56.007851,-12.103,894.554443,14.0,0.02,10.070353,155.725571,19.799999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 06:00:00,-5.203,59.328831,-11.903,895.009399,9.0,0.02,9.187056,145.375778,18.719999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 07:00:00,-5.503,61.427715,-11.753,895.836975,3.0,0.02,9.418661,153.924698,16.919998,0.175,3.0,0.0,3.0,0.0,3.0,28.237024,0.0
2024-11-29 08:00:00,-3.003,53.195858,-11.203,897.992798,43.0,0.02,6.090812,145.840256,16.199999,0.175,66.0,18.0,48.0,125.95282,66.000008,188.451187,0.0
2024-11-29 09:00:00,-1.353,46.348831,-11.403,898.451111,11.0,0.02,7.120815,159.274368,18.0,0.175,181.0,91.0,90.0,330.893372,181.0,386.633209,0.0
2024-11-29 10:00:00,1.147,38.967197,-11.302999,899.00177,1.0,0.02,7.029225,182.935608,19.440001,0.175,328.0,219.0,109.0,574.957825,328.000031,535.500732,0.0
2024-11-29 11:00:00,3.397,34.138763,-10.953,898.55072,2.0,0.02,7.895416,204.227737,21.959999,0.175,412.0,298.0,114.0,670.434021,412.0,624.911072,0.0
2024-11-29 12:00:00,4.547,37.890785,-8.603,897.802673,0.0,0.02,7.309419,232.001205,22.319998,0.175,432.0,315.0,117.0,682.625488,431.999969,648.772034,0.0
2024-11-29 13:00:00,5.047,41.417171,-7.003,897.132141,0.0,0.02,6.048107,233.471054,19.799999,0.175,395.0,285.0,110.0,661.811523,394.999969,605.453247,0.0
2024-11-29 14:00:00,5.047,44.372948,-6.103,896.693115,0.0,0.02,5.649248,202.479477,15.84,0.175,306.0,207.0,99.0,584.521423,306.0,497.904572,0.0
2024-11-29 15:00:00,3.647,54.424648,-4.703,896.286621,0.0,0.02,5.369916,166.42955,13.32,0.175,178.0,102.0,76.0,430.084778,177.999985,333.448151,0.0
2024-11-29 16:00:00,0.897,60.208595,-5.953,895.30188,0.0,0.02,5.154416,167.905258,10.440001,0.175,48.0,18.0,30.0,149.279617,47.999992,123.28157,0.0
2024-11-29 17:00:00,0.147,58.201263,-7.103,895.594971,0.0,0.02,1.609969,243.435013,7.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 18:00:00,-1.203,65.965248,-6.753,895.539551,0.0,0.02,0.56921,341.564941,2.52,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 19:00:00,-2.303,72.63118,-6.553,895.499573,4.0,0.02,1.548419,35.537766,3.24,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 20:00:00,-3.153,78.551056,-6.353,895.827759,4.0,0.02,2.81169,50.194473,5.4,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 21:00:00,-3.503,78.194763,-6.753,896.198975,8.0,0.02,2.036468,44.999897,5.4,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 22:00:00,-3.653,75.509377,-7.353,896.4823,4.0,0.02,2.346913,32.471172,4.32,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
