time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-11-04 00:00:00,15.4065,100.0,15.4065,1021.595215,97.0,0.0,3.219938,333.435028,3.96,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 01:00:00,14.9065,99.999992,14.9065,1021.593994,98.0,0.0,5.840993,326.309906,7.559999,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 02:00:00,14.7065,100.0,14.7065,1021.393738,100.0,0.0,5.315336,331.699341,8.28,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 03:00:00,14.7065,100.0,14.7065,1021.393738,100.0,0.0,6.28713,336.370605,9.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 04:00:00,15.1565,100.0,15.1565,1021.2948,100.0,0.0,6.952754,338.74942,10.08,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 05:00:00,15.356501,100.0,15.356501,1021.095276,100.0,0.0,6.198903,334.179047,10.440001,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 06:00:00,15.5565,99.999992,15.5565,1021.495605,100.0,0.0,5.717657,331.821503,10.08,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 07:00:00,15.9065,99.681046,15.856501,1021.995911,99.0,0.0,6.206738,330.461304,10.440001,0.364,19.0,4.0,15.0,35.57251,19.0,96.515274,0.0
2024-11-04 08:00:00,17.206501,93.848297,16.206501,1022.498169,99.0,0.0,8.538149,341.564941,14.759999,0.364,90.0,5.0,85.0,20.100082,90.0,346.003906,0.0
2024-11-04 09:00:00,18.5065,86.200882,16.1565,1023.600464,81.0,0.0,10.534229,340.016815,17.280001,0.365,156.0,17.0,139.0,40.190731,156.0,588.356995,0.0
2024-11-04 10:00:00,19.5065,78.441864,15.6565,1023.602417,79.0,0.0,14.233665,346.842438,23.4,0.365,281.0,78.0,203.0,139.552032,281.0,777.473145,0.0
2024-11-04 11:00:00,20.456501,70.939339,15.0065,1023.304504,48.0,0.0,17.518356,350.53775,29.16,0.365,504.0,286.0,218.0,441.813385,504.0,900.45752,0.0
2024-11-04 12:00:00,20.7565,68.748962,14.8065,1022.605591,22.0,0.0,16.764177,356.922607,29.519999,0.365,562.0,366.0,196.0,536.530884,562.0,948.924072,0.0
2024-11-04 13:00:00,21.356501,64.364876,14.356501,1021.807312,3.0,0.0,16.724508,8.042811,28.440001,0.365,588.0,420.0,168.0,635.361145,588.0,919.565857,0.0
2024-11-04 14:00:00,21.556499,58.813576,13.1565,1021.507812,9.0,0.0,16.624439,19.612196,28.08,0.365,520.0,377.0,143.0,643.988647,520.0,814.378845,0.0
2024-11-04 15:00:00,20.956501,64.486488,14.0065,1021.50647,15.0,0.0,19.192593,20.304558,29.879999,0.365,375.0,252.0,123.0,547.312927,375.0,640.526611,0.0
2024-11-04 16:00:00,20.2565,67.986763,14.1565,1021.805115,13.0,0.0,16.077536,21.682358,29.879999,0.365,203.0,111.0,92.0,376.771667,203.0,409.851105,0.0
2024-11-04 17:00:00,18.856501,74.404633,14.2065,1022.201904,37.0,0.0,19.15288,21.501507,27.719999,0.365,46.0,16.0,30.0,116.512871,45.999996,138.065384,0.0
2024-11-04 18:00:00,17.956501,73.050049,13.0565,1022.899597,20.0,0.0,19.64558,13.781618,29.519999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 19:00:00,17.306499,80.958717,14.0065,1023.497986,90.0,0.0,18.64369,10.007925,28.799999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 20:00:00,17.206501,82.001877,14.106501,1024.297241,25.0,0.0,18.145212,10.864021,28.440001,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 21:00:00,16.806499,83.022659,13.9065,1024.796265,39.0,0.0,17.548845,10.041967,25.559999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 22:00:00,16.5065,80.589172,13.1565,1025.195435,34.0,0.0,18.861387,13.240531,28.08,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 23:00:00,16.0065,78.693649,12.3065,1025.394287,16.0,0.0,19.137648,16.389616,28.08,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 00:00:00,15.4065,77.317673,11.4565,1025.293091,25.0,0.0,17.02404,19.776175,28.440001,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 01:00:00,14.856501,78.005013,11.0565,1025.091919,87.0,0.0,14.465102,16.631037,24.84,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 02:00:00,14.856501,77.488998,10.9565,1024.89209,40.0,0.0,15.073858,11.712454,21.599998,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 03:00:00,14.6565,77.200928,10.7065,1024.791748,100.0,0.0,17.01738,10.358997,24.84,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 04:00:00,14.5065,77.693024,10.6565,1024.591431,39.0,0.0,17.114204,14.620926,25.919998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 05:00:00,13.856501,78.375038,10.1565,1024.689941,93.0,0.0,15.062033,14.534496,25.199999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 06:00:00,13.856501,76.817795,9.856501,1025.0896,98.0,0.0,15.463244,12.094739,22.68,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 07:00:00,14.3065,74.86058,9.9065,1025.59021,100.0,0.0,14.584443,12.835609,22.68,0.366,14.0,0.0,14.0,0.0,14.0,94.346077,0.0
2024-11-05 08:00:00,14.7565,71.269142,9.606501,1026.090942,100.0,0.0,16.1017,5.774233,23.759998,0.366,64.0,0.0,64.0,0.0,64.0,341.609497,0.0
2024-11-05 09:00:00,16.106501,64.271049,9.356501,1026.993408,3.0,0.0,17.714231,5.247052,28.799999,0.366,334.0,217.0,117.0,517.339539,334.0,583.739014,0.0
2024-11-05 10:00:00,16.706501,62.700207,9.5565,1026.894653,21.0,0.0,18.543495,1.112383,30.599998,0.366,494.0,359.0,135.0,646.596069,494.0,772.689514,0.0
2024-11-05 11:00:00,17.456501,59.39249,9.4565,1026.596313,16.0,0.0,19.460823,357.349365,32.399998,0.366,583.0,424.0,159.0,658.893311,583.0,895.577942,0.0
2024-11-05 12:00:00,17.7565,55.594784,8.7565,1025.697754,6.0,0.0,19.245697,352.476257,32.399998,0.366,620.0,460.0,160.0,678.165222,620.0,944.02594,0.0
2024-11-05 13:00:00,17.606501,57.077816,9.0065,1024.997681,5.0,0.0,19.852295,355.840424,33.48,0.366,612.0,457.0,155.0,695.336914,612.0,914.72699,0.0
2024-11-05 14:00:00,17.456501,55.330544,8.4065,1024.597534,21.0,0.0,18.930832,356.729584,32.760002,0.366,532.0,389.0,143.0,668.680542,532.0,809.674561,0.0
2024-11-05 15:00:00,17.206501,55.83181,8.3065,1024.49707,16.0,0.0,18.008097,358.281677,30.960001,0.366,388.0,259.0,129.0,566.78186,387.999969,636.022278,0.0
2024-11-05 16:00:00,16.456501,57.762745,8.106501,1024.895264,1.0,0.0,15.865546,3.251885,28.799999,0.366,213.0,120.0,93.0,411.797058,213.0,405.597748,0.0
2024-11-05 17:00:00,14.7065,65.94175,8.4065,1025.391357,0.0,0.0,14.618837,9.926182,23.759998,0.366,52.0,20.0,32.0,147.305038,52.000004,134.098755,0.0
2024-11-05 18:00:00,13.8065,68.72081,8.1565,1025.689331,0.0,0.0,15.215058,10.911081,21.959999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 19:00:00,13.2565,70.983429,8.106501,1026.087769,0.0,0.0,14.869351,6.952864,21.959999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 20:00:00,12.9065,73.866753,8.356501,1026.686768,0.0,0.0,13.870515,2.231127,21.24,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 21:00:00,12.9065,75.382256,8.6565,1027.38623,0.0,0.0,12.815443,10.520736,18.359999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 22:00:00,12.5065,77.645134,8.7065,1027.685303,0.0,0.0,12.145665,6.808965,18.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 23:00:00,12.106501,80.252998,8.8065,1027.584473,0.0,0.0,11.705537,1.762357,16.919998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 00:00:00,11.6565,82.390404,8.7565,1027.483643,0.0,0.0,10.813492,357.137665,16.199999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 01:00:00,11.2565,84.313744,8.7065,1027.282959,0.0,0.0,10.209348,350.869904,14.4,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 02:00:00,10.9065,86.586159,8.7565,1026.9823,0.0,0.0,9.914717,344.197418,13.679999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 03:00:00,10.7065,87.745026,8.7565,1026.78186,0.0,0.0,10.075177,341.241241,13.32,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 04:00:00,10.5565,88.625572,8.7565,1026.88147,2.0,0.0,10.261579,338.385162,13.679999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 05:00:00,10.5565,88.925407,8.8065,1026.981323,4.0,0.0,11.103243,340.096161,15.48,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 06:00:00,10.5565,89.527771,8.9065,1027.481079,7.0,0.0,11.225132,344.180725,15.48,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 07:00:00,11.4065,88.103745,9.5065,1028.182617,2.0,0.0,10.771461,350.380341,15.48,0.367,26.0,8.0,18.0,73.209274,25.999998,92.177559,0.0
2024-11-06 08:00:00,13.5065,79.378326,10.0065,1028.986694,0.0,0.0,11.391313,354.559753,17.639999,0.367,171.0,93.0,78.0,383.981567,171.0,337.219696,0.0
2024-11-06 09:00:00,15.2065,60.888012,7.7065,1029.689819,1.0,0.0,16.039202,9.039405,25.559999,0.367,353.0,241.0,112.0,579.409485,353.000061,579.13623,0.0
2024-11-06 10:00:00,15.9065,56.844429,7.3565,1029.491455,7.0,0.0,17.419127,23.120876,29.519999,0.367,498.0,359.0,139.0,650.920105,498.0,767.935852,0.0
2024-11-06 11:00:00,16.806499,53.131416,7.2065,1029.293579,17.0,0.0,17.441433,31.065111,29.519999,0.367,603.0,445.0,158.0,695.621643,603.0,890.746155,0.0
2024-11-06 12:00:00,17.5065,47.784161,6.3065,1028.795166,15.0,0.0,15.472672,29.248732,29.879999,0.367,613.0,426.0,187.0,631.582092,613.0,939.194885,0.0
2024-11-06 13:00:00,17.806499,44.366764,5.5065,1027.996338,20.0,0.0,15.94804,20.48045,27.719999,0.367,606.0,430.0,176.0,657.996033,606.0,909.976013,0.0
2024-11-06 14:00:00,18.0065,42.760105,5.1565,1027.296997,0.0,0.0,12.991212,3.972429,27.359999,0.367,508.0,352.0,156.0,608.834106,508.0,805.076904,0.0
2024-11-06 15:00:00,17.6565,45.412914,5.7065,1027.096436,36.0,0.0,17.589418,17.87879,26.639999,0.367,394.0,273.0,121.0,601.858459,394.0,631.641785,0.0
2024-11-06 16:00:00,16.706501,50.78793,6.4565,1027.294434,18.0,0.0,12.961249,9.593073,28.440001,0.367,208.0,117.0,91.0,405.816589,207.999985,401.483337,0.0
2024-11-06 17:00:00,15.0065,62.734264,7.9565,1027.690674,96.0,0.0,15.882896,23.369141,22.68,0.367,44.0,15.0,29.0,111.710159,44.0,130.279892,0.0
2024-11-06 18:00:00,14.4065,63.456486,7.5565,1027.989258,20.0,0.0,13.934605,28.5513,23.4,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 19:00:00,13.9565,63.789047,7.2065,1028.388062,24.0,0.0,16.563911,42.357407,23.4,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 20:00:00,13.2065,66.294006,7.0565,1028.986084,7.0,0.0,14.009968,42.917442,24.119999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 21:00:00,12.0565,72.965042,7.3565,1029.383301,0.0,0.0,9.266068,29.054508,16.919998,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 22:00:00,11.7565,73.160416,7.1065,1029.082642,6.0,0.0,11.555103,4.467085,14.4,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 23:00:00,11.7565,74.676613,7.4065,1028.682983,14.0,0.0,12.991212,3.972429,18.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 00:00:00,11.1565,80.666855,7.9565,1028.281982,2.0,0.0,10.478722,4.92703,18.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 01:00:00,10.6565,84.819153,8.2065,1028.18103,12.0,0.0,8.258451,16.460091,13.679999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 02:00:00,10.2565,85.353661,7.9065,1027.780273,28.0,0.0,8.311245,4.969664,10.08,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 03:00:00,10.2565,85.935997,8.0065,1027.380493,36.0,0.0,9.12513,337.988647,11.159999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 04:00:00,10.606501,83.95385,8.0065,1027.481445,28.0,0.0,9.997699,336.665924,12.959999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 05:00:00,10.9065,80.9076,7.7565,1027.78186,35.0,0.0,11.440978,347.275635,15.119999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 06:00:00,11.2065,80.948311,8.0565,1028.182373,92.0,0.0,11.588701,6.241827,16.199999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 07:00:00,12.8065,70.175385,7.5065,1028.685303,69.0,0.0,12.514855,40.333076,17.639999,0.368,20.0,3.0,17.0,27.855928,20.0,90.011497,0.0
2024-11-07 08:00:00,14.5065,66.122498,8.2565,1029.388672,73.0,0.0,12.061343,37.725063,18.359999,0.368,112.0,32.0,80.0,133.92746,112.000008,332.838165,0.0
2024-11-07 09:00:00,15.8065,58.591381,7.7065,1030.190796,88.0,0.0,13.690653,28.249653,22.319998,0.368,256.0,105.0,151.0,254.577835,256.0,574.553284,0.0
2024-11-07 10:00:00,16.106501,57.089157,7.6065,1030.291504,100.0,0.0,13.044722,39.400646,22.68,0.368,258.0,67.0,191.0,122.291695,258.0,763.217285,0.0
2024-11-07 11:00:00,16.1565,57.296616,7.7065,1029.691772,100.0,0.0,13.115319,43.331707,21.959999,0.368,264.0,22.0,242.0,34.592609,264.0,885.968994,0.0
2024-11-07 12:00:00,16.706501,55.894222,7.8565,1028.793579,99.0,0.0,12.738099,47.290634,22.319998,0.368,306.0,40.0,266.0,59.634426,306.0,934.438965,0.0
2024-11-07 13:00:00,17.2565,54.905334,8.106501,1027.495605,86.0,0.0,14.450535,50.559971,25.199999,0.368,489.0,243.0,246.0,373.938934,489.0,905.320496,0.0
2024-11-07 14:00:00,17.0065,55.970577,8.1565,1027.19519,100.0,0.0,13.513193,48.239799,24.84,0.368,337.0,124.0,213.0,215.781693,337.0,800.594543,0.0
2024-11-07 15:00:00,16.5065,58.763077,8.4065,1027.294189,99.0,0.0,13.022349,49.484695,22.68,0.368,179.0,34.0,145.0,75.501076,179.0,627.393616,0.0
2024-11-07 16:00:00,16.2565,62.176674,9.0065,1026.993652,6.0,0.0,11.616626,49.3988,20.880001,0.368,119.0,24.0,95.0,84.116402,119.0,397.515106,0.0
2024-11-07 17:00:00,14.9065,70.347336,9.5565,1026.790894,70.0,0.0,10.055864,44.27486,17.280001,0.368,38.0,8.0,30.0,60.224495,37.999996,126.61525,0.0
2024-11-07 18:00:00,14.106501,74.077263,9.5565,1026.88916,100.0,0.0,9.648067,36.656208,14.04,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 19:00:00,14.1565,74.334946,9.6565,1027.28894,96.0,0.0,9.179999,28.072395,13.32,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 20:00:00,14.0065,75.81958,9.8065,1027.088745,4.0,0.0,9.430695,23.629398,12.959999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 21:00:00,13.3065,81.77404,10.2565,1027.487183,86.0,0.0,9.659814,26.564985,15.119999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 22:00:00,12.856501,84.212631,10.2565,1027.686157,0.0,0.0,10.094454,31.138918,13.32,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 23:00:00,12.5065,83.610909,9.8065,1027.585205,0.0,0.0,10.546525,27.439646,13.679999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 00:00:00,12.3065,84.14994,9.7065,1027.285156,16.0,0.0,10.783487,14.500209,14.04,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 01:00:00,12.1565,84.983788,9.7065,1026.685181,6.0,0.0,10.662626,21.801476,14.04,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 02:00:00,12.3065,84.14994,9.7065,1026.085815,2.0,0.0,11.94663,30.815645,15.84,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 03:00:00,12.3065,83.868217,9.6565,1025.58606,0.0,0.0,12.13499,32.275623,16.919998,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 04:00:00,12.2065,83.575523,9.5065,1025.08606,0.0,0.0,11.681987,33.690102,16.199999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 05:00:00,12.1565,83.009781,9.356501,1025.286011,21.0,0.0,11.592895,25.769283,15.84,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 06:00:00,12.4065,81.657272,9.356501,1025.486572,1.0,0.0,11.7,22.619909,16.559999,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 07:00:00,13.3065,79.882744,9.9065,1025.188599,19.0,0.0,10.429132,21.25058,15.48,0.368,22.0,5.0,17.0,47.115055,22.000002,87.849625,0.0
2024-11-08 08:00:00,15.6565,76.089134,11.4565,1025.793091,32.0,0.0,8.669949,4.763556,14.759999,0.368,158.0,83.0,75.0,352.165863,158.0,328.468506,0.0
2024-11-08 09:00:00,17.106501,67.566772,11.0565,1026.49585,23.0,0.0,11.700001,14.250073,19.440001,0.368,278.0,128.0,150.0,312.975586,278.0,569.994995,0.0
2024-11-08 10:00:00,18.356501,63.494019,11.3065,1026.198608,14.0,0.0,13.948548,17.265903,23.4,0.368,428.0,261.0,167.0,479.558746,428.0,758.540894,0.0
2024-11-08 11:00:00,19.306499,65.186111,12.606501,1025.500977,69.0,0.0,15.83693,31.522133,27.0,0.368,558.0,386.0,172.0,610.486572,558.0,881.252075,0.0
2024-11-08 12:00:00,19.056499,67.08223,12.8065,1024.800781,100.0,0.0,16.431347,47.219681,27.359999,0.368,360.0,152.0,208.0,227.860138,360.0,929.764404,0.0
2024-11-08 13:00:00,19.306499,64.760094,12.5065,1023.901917,100.0,0.0,14.148046,53.275806,27.0,0.368,279.0,69.0,210.0,106.76841,279.0,900.767456,0.0
2024-11-08 14:00:00,18.706501,68.78904,12.856501,1023.200989,100.0,0.0,18.275984,50.194473,28.08,0.368,191.0,12.0,179.0,21.00659,191.0,796.23407,0.0
2024-11-08 15:00:00,18.5065,69.427811,12.8065,1023.000854,100.0,0.0,17.1,53.13002,28.799999,0.368,130.0,0.0,130.0,0.0,130.0,623.283447,0.0
2024-11-08 16:00:00,18.056499,73.067802,13.1565,1022.899963,100.0,0.0,16.928614,54.958,26.280001,0.368,89.0,1.0,88.0,3.540562,89.0,393.695282,0.0
2024-11-08 17:00:00,17.306499,76.854385,13.2065,1022.998291,100.0,0.0,15.680676,48.257309,25.559999,0.368,21.0,0.0,21.0,0.0,21.0,123.598503,0.0
2024-11-08 18:00:00,17.0065,78.071983,13.1565,1023.297424,97.0,0.0,16.164961,44.548916,23.759998,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 19:00:00,16.7565,79.060936,13.106501,1023.196838,55.0,0.0,15.444377,36.469334,23.759998,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 20:00:00,16.0065,81.31633,12.8065,1023.495422,100.0,0.0,14.178927,33.084866,22.68,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 21:00:00,17.1565,81.465721,13.9565,1023.997314,100.0,0.0,13.184308,32.171192,20.16,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 22:00:00,17.5065,85.825821,15.106501,1023.698181,100.0,0.0,14.197196,39.3405,20.519999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 23:00:00,17.306499,87.758263,15.2565,1023.298157,100.0,0.0,14.05845,39.805527,20.880001,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 00:00:00,17.306499,87.476944,15.2065,1023.198181,90.0,0.0,13.888023,42.373539,20.519999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 01:00:00,17.606501,85.286148,15.106501,1022.599121,100.0,0.0,14.291592,49.085716,20.519999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 02:00:00,17.806499,84.761116,15.2065,1022.099792,100.0,0.0,13.577776,51.458797,20.16,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 03:00:00,18.1565,83.450386,15.3065,1021.800598,88.0,0.0,13.971757,51.801277,19.799999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 04:00:00,17.806499,84.761116,15.2065,1021.300293,100.0,0.0,13.789691,54.027523,20.880001,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 05:00:00,17.556499,85.555511,15.106501,1021.399841,100.0,0.0,12.996199,59.172401,19.440001,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 06:00:00,17.356501,85.534882,14.9065,1021.799011,97.0,0.0,12.257194,60.04649,18.359999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 07:00:00,18.056499,82.90435,15.106501,1022.300293,98.0,0.0,12.810386,70.291931,18.359999,0.369,17.0,1.0,16.0,9.565269,17.0,85.679466,0.0
2024-11-09 08:00:00,19.6565,76.725212,15.4565,1022.803162,100.0,0.0,14.986553,65.897766,22.68,0.369,101.0,22.0,79.0,94.652649,101.0,324.086151,0.0
2024-11-09 09:00:00,21.0065,70.588066,15.4565,1023.405762,100.0,0.0,20.150354,71.241257,29.16,0.369,284.0,130.0,154.0,320.58432,284.0,565.431824,0.0
2024-11-09 10:00:00,21.0065,69.912163,15.3065,1023.505676,100.0,0.0,17.801807,65.50811,30.960001,0.369,261.0,42.0,219.0,77.685463,261.0,753.87146,0.0
2024-11-09 11:00:00,21.5065,66.506638,15.0065,1023.406738,100.0,0.0,21.862406,72.758453,34.200001,0.369,355.0,98.0,257.0,155.898346,355.0,876.558655,0.0
2024-11-09 12:00:00,21.4065,67.346794,15.106501,1022.506836,100.0,0.0,21.468349,69.893684,34.919998,0.369,371.0,105.0,266.0,158.267456,371.0,925.129761,0.0
2024-11-09 13:00:00,21.456501,66.710503,15.0065,1021.707336,100.0,0.0,20.326454,67.067871,33.48,0.369,378.0,111.0,267.0,172.701645,378.0,896.272583,0.0
2024-11-09 14:00:00,20.806499,68.097404,14.7065,1020.906555,100.0,0.0,20.288164,62.525658,32.399998,0.369,213.0,21.0,192.0,36.978027,213.0,791.94989,0.0
2024-11-09 15:00:00,20.2565,71.360062,14.9065,1021.005554,100.0,0.0,20.924952,54.806015,33.839996,0.369,196.0,20.0,176.0,45.038422,196.0,619.266479,0.0
2024-11-09 16:00:00,19.456501,76.202942,15.1565,1021.003967,100.0,0.0,17.326813,42.473846,31.319998,0.369,95.0,4.0,91.0,14.303835,95.0,389.984009,0.0
2024-11-09 17:00:00,18.5065,80.338226,15.0565,1021.30188,100.0,0.0,16.560978,37.492729,26.280001,0.369,25.0,0.0,25.0,0.0,25.0,121.787094,0.0
2024-11-09 18:00:00,18.556499,79.573578,14.9565,1021.501709,100.0,0.0,16.08761,40.462154,24.48,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 19:00:00,18.556499,80.603577,15.1565,1021.501709,100.0,0.0,15.790833,43.152412,23.759998,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 20:00:00,18.456501,81.370842,15.2065,1021.401428,100.0,0.0,14.637663,44.501854,23.039999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 21:00:00,17.9065,83.421288,15.0565,1022.399841,100.0,0.0,12.791403,39.289394,19.440001,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 22:00:00,17.806499,83.947937,15.0565,1021.899902,100.0,0.0,12.616702,42.108665,18.359999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 23:00:00,17.856501,84.494759,15.2065,1021.500366,100.0,0.0,11.385622,39.225655,18.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 00:00:00,17.6565,87.508484,15.5565,1021.100037,99.0,0.0,9.396275,36.430962,16.199999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 01:00:00,17.4065,89.757423,15.7065,1020.300171,100.0,0.0,9.252069,37.092915,13.679999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 02:00:00,17.556499,89.482193,15.8065,1019.800781,100.0,0.0,9.05205,17.354122,13.32,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 03:00:00,17.4065,90.044975,15.7565,1019.90033,100.0,0.0,11.196231,355.389435,16.559999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-10 04:00:00,17.056499,90.308517,15.4565,1019.7995,100.0,0.0,12.605142,1.636545,18.359999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-11-10 05:00:00,17.0065,89.439926,15.2565,1019.899414,100.0,0.0,13.86,360.0,20.519999,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 06:00:00,16.956501,89.436073,15.2065,1019.7995,100.0,0.0,16.743872,1.231952,24.84,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-10 07:00:00,16.856501,90.294289,15.2565,1019.89917,100.0,0.0,17.325876,4.170368,25.919998,0.369,8.0,0.0,8.0,0.0,8.0,83.489685,0.0
2024-11-10 08:00:00,17.206501,88.598747,15.3065,1020.299561,100.0,0.0,18.29459,13.079133,29.16,0.369,62.0,1.0,61.0,4.36392,62.0,319.667938,0.0
2024-11-10 09:00:00,17.606501,87.50396,15.5065,1020.500366,100.0,0.0,16.913296,16.699326,26.280001,0.369,79.0,0.0,79.0,0.0,79.0,560.841614,0.2
