time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-11-25 12:00:00,7.079,85.00708,4.729,1019.091919,100.0,0.0,13.084402,277.907074,28.08,0.25,99.0,0.0,99.0,0.0,99.0,741.626404,0.7
2024-11-25 13:00:00,6.979,87.704407,5.079,1018.492798,100.0,0.0,14.634343,301.930634,31.319998,0.25,102.0,0.0,102.0,0.0,102.0,669.448242,0.4
2024-11-25 14:00:00,6.879,86.180161,4.729,1018.690735,100.0,0.0,15.189484,319.325134,38.880001,0.25,80.0,2.0,78.0,5.284696,80.0,531.346436,0.2
2024-11-25 15:00:00,4.979,89.076935,3.329,1020.160828,100.0,0.0,15.629972,352.05661,47.16,0.25,25.0,0.0,25.0,0.0,25.0,336.725433,0.2
2024-11-25 16:00:00,4.479,85.929657,2.329,1020.951538,100.0,0.0,10.534229,343.113129,37.799999,0.25,16.0,0.0,16.0,0.0,16.0,103.761345,0.0
2024-11-25 17:00:00,4.379,82.611938,1.679,1021.049988,8.0,0.0,7.342588,348.690094,26.280001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 18:00:00,3.179,87.974632,1.379,1021.033936,0.0,0.0,2.675892,19.653913,16.199999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 19:00:00,2.879,85.758965,0.729,1020.731201,0.0,0.0,0.648999,146.309906,5.76,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 20:00:00,3.729,89.289658,2.129,1021.938049,57.0,0.0,6.3,270.0,11.159999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 21:00:00,3.179,88.290527,1.429,1022.428955,14.0,0.0,7.293888,254.248749,25.919998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-11-25 22:00:00,3.079,86.08963,0.979,1022.527283,0.0,0.0,11.901798,273.46817,24.119999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 23:00:00,2.679,63.445625,-3.571,1022.72113,39.0,0.0,13.432632,302.412292,29.16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 00:00:00,2.129,56.964859,-5.521,1023.012695,26.0,0.0,10.855358,310.292053,29.16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 01:00:00,0.879,62.775311,-5.421,1022.896301,4.0,0.0,5.896202,301.263672,23.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 02:00:00,0.079,65.756737,-5.571,1022.785889,0.0,0.0,5.556726,294.904724,12.24,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 03:00:00,-0.371,63.921803,-6.371,1022.779724,0.0,0.0,7.754637,291.801483,15.84,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 04:00:00,-0.671,57.537605,-8.021,1022.975159,0.0,0.0,11.440979,294.145538,24.48,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 05:00:00,-0.971,46.279274,-11.071,1023.070679,0.0,0.0,12.727921,298.739685,28.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 06:00:00,-1.621,42.867699,-12.621,1023.161255,0.0,0.0,10.070353,294.274414,27.719999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 07:00:00,-1.371,43.117825,-12.321,1023.264526,0.0,,8.827343,286.587402,22.319998,0.25,40.0,13.0,27.0,110.021378,40.000004,106.254456,0.0
2024-11-26 08:00:00,0.529,46.180756,-9.721,1023.389771,0.0,,7.562142,268.636108,19.440001,0.25,173.0,90.0,83.0,371.131927,173.0,340.565186,0.0
2024-11-26 09:00:00,1.729,38.224468,-11.021,1023.306458,0.0,,8.669949,274.76355,23.759998,0.25,319.0,204.0,115.0,537.166931,319.0,533.35144,0.0
2024-11-26 10:00:00,2.979,34.557125,-11.171,1022.227173,0.0,,9.007196,267.709442,25.199999,0.25,431.0,299.0,132.0,627.393738,431.000061,669.31427,0.0
2024-11-26 11:00:00,4.029,30.10397,-11.971,1020.546936,8.0,,13.184308,274.698608,33.119999,0.25,490.0,351.0,139.0,666.894775,489.999969,739.188843,0.0
2024-11-26 12:00:00,4.879,28.595051,-11.871,1019.163086,13.0,,14.769874,267.904785,37.439999,0.25,487.0,348.0,139.0,662.079041,486.999969,738.212708,0.0
2024-11-26 13:00:00,5.479,29.942396,-10.771,1017.476868,2.0,,15.827721,252.801376,38.16,0.25,424.0,293.0,131.0,617.473511,424.0,666.4505,0.0
2024-11-26 14:00:00,5.829,30.047611,-10.421,1016.485107,85.0,,16.280798,264.28949,38.880001,0.25,311.0,199.0,112.0,528.562744,311.0,528.788025,0.0
2024-11-26 15:00:00,5.429,33.556778,-9.371,1016.380066,97.0,,13.533558,283.85144,38.519997,0.25,145.0,50.0,95.0,209.882675,145.0,334.599243,0.0
2024-11-26 16:00:00,3.679,45.690659,-6.971,1016.257874,94.0,,5.402999,271.909119,31.319998,0.25,31.0,4.0,27.0,34.566517,31.000002,102.782394,0.0
2024-11-26 17:00:00,3.479,47.783188,-6.571,1016.354553,94.0,,6.618519,247.619812,14.04,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 18:00:00,3.679,42.625412,-7.871,1016.656372,97.0,,10.299397,264.986969,22.68,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 19:00:00,2.679,42.654488,-8.771,1017.240845,97.0,,9.473541,321.170166,24.119999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 20:00:00,2.029,60.266918,-4.871,1018.427917,90.0,,3.545589,23.962492,20.880001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 21:00:00,1.479,59.221439,-5.621,1017.922363,10.0,,0.56921,161.564957,7.92,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 22:00:00,1.229,57.81913,-6.171,1017.221802,1.0,,7.731622,192.094742,15.119999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 23:00:00,0.779,49.822796,-8.521,1016.21936,4.0,,11.165805,200.772339,23.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 00:00:00,1.079,44.913387,-9.571,1016.02417,8.0,,12.145665,219.588104,26.280001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 01:00:00,0.279,49.677368,-9.021,1016.212585,99.0,,10.062305,243.435013,25.919998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 02:00:00,0.329,49.112198,-9.121,1018.206055,43.0,,15.156384,322.721741,35.639999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 03:00:00,-0.671,42.473713,-11.871,1018.690857,28.0,,13.849477,332.102814,34.200001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 04:00:00,-1.471,38.939079,-13.671,1019.675964,0.0,,14.20062,329.534515,32.039997,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 05:00:00,-2.671,37.005787,-15.371,1020.157898,0.0,,11.556504,322.594574,32.039997,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 06:00:00,-3.371,37.86982,-15.721,1020.646484,0.0,,9.085988,303.690094,25.559999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 07:00:00,-3.071,40.384716,-14.671,1020.849854,0.0,0.0,7.28055,278.53067,20.16,0.25,39.0,12.0,27.0,102.931061,38.999992,104.053055,0.0
2024-11-27 08:00:00,-1.121,37.798595,-13.721,1021.673523,0.0,0.0,5.582902,271.847565,15.84,0.25,174.0,92.0,82.0,384.303223,174.0,336.321472,0.0
2024-11-27 09:00:00,0.029,33.234547,-14.271,1021.190979,0.0,0.0,4.693826,302.471161,16.919998,0.25,322.0,208.0,114.0,552.184509,321.999969,529.207825,0.0
2024-11-27 10:00:00,1.429,32.463085,-13.321,1020.31311,0.0,0.0,5.506941,258.690094,18.719999,0.25,436.0,305.0,131.0,643.998779,436.0,665.377747,0.0
2024-11-27 11:00:00,2.479,31.364187,-12.821,1018.832581,0.0,0.0,10.315115,240.751266,28.08,0.25,495.0,357.0,138.0,681.888977,495.0,735.553589,0.0
2024-11-27 12:00:00,3.379,31.135471,-12.121,1017.349792,0.0,0.0,15.385525,241.336136,38.519997,0.25,490.0,352.0,138.0,672.897522,490.0,734.953674,0.0
2024-11-27 13:00:00,4.279,31.91371,-11.021,1016.365051,0.0,0.0,17.152969,241.821503,42.119999,0.25,427.0,298.0,129.0,630.916992,427.0,663.615601,0.0
2024-11-27 14:00:00,4.679,33.991982,-9.871,1015.672974,0.0,0.0,16.928614,234.957993,41.760002,0.25,312.0,200.0,112.0,533.82135,312.0,526.396423,0.0
2024-11-27 15:00:00,4.629,38.212147,-8.421,1015.273865,3.0,0.0,13.246826,222.797379,39.959999,0.25,165.0,85.0,80.0,359.026978,165.0,332.641998,0.0
2024-11-27 16:00:00,3.879,42.521015,-7.721,1014.466736,0.0,0.0,12.96125,207.276672,30.239998,0.25,35.0,11.0,24.0,95.603233,35.000008,101.889755,0.0
2024-11-27 17:00:00,4.129,43.929863,-7.071,1013.772583,23.0,0.0,15.790833,204.227737,33.839996,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 18:00:00,4.529,45.073071,-6.371,1013.678162,3.0,0.0,16.981165,212.005341,37.439999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 19:00:00,4.479,47.34919,-5.771,1014.175781,78.0,0.0,14.428097,220.446152,36.719997,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 20:00:00,4.329,49.138149,-5.421,1015.070435,34.0,0.0,13.356437,217.333267,34.919998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 21:00:00,3.779,52.245525,-5.121,1014.764526,51.0,0.0,11.525623,218.659836,28.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 22:00:00,2.829,58.678074,-4.471,1015.150635,22.0,0.0,6.601363,244.133698,23.759998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 23:00:00,2.429,59.241409,-4.721,1014.945923,1.0,0.0,7.638875,235.560944,15.84,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 00:00:00,2.779,55.015614,-5.371,1015.050293,0.0,0.0,14.369594,282.295258,29.16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 01:00:00,2.579,53.517094,-5.921,1015.645386,0.0,0.0,12.71901,296.927582,31.319998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 02:00:00,2.079,50.586643,-7.121,1015.738281,0.0,0.0,13.089354,301.504211,28.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 03:00:00,1.429,50.011127,-7.871,1015.729736,0.0,0.0,10.365251,290.323212,28.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 04:00:00,0.529,53.356197,-7.871,1015.91687,0.0,0.0,7.166171,281.592133,21.959999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 05:00:00,-0.221,56.992603,-7.721,1016.305542,0.0,0.0,5.76,270.0,15.119999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 06:00:00,-0.421,56.938927,-7.921,1017.000122,0.0,0.0,6.989935,258.111359,14.759999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 07:00:00,-0.021,56.607162,-7.621,1017.902283,0.0,0.0,7.968939,251.564957,16.559999,0.25,36.0,11.0,25.0,95.613121,36.0,101.904846,0.0
2024-11-28 08:00:00,2.779,52.362465,-6.021,1018.63739,0.0,0.0,9.648067,261.416473,23.4,0.25,166.0,86.0,80.0,363.836517,166.000031,332.188202,0.0
2024-11-28 09:00:00,4.379,40.897614,-7.771,1018.957458,0.0,0.0,12.399112,283.43103,30.239998,0.25,310.0,199.0,111.0,532.521973,310.0,525.186829,0.0
2024-11-28 10:00:00,5.579,35.491035,-8.521,1018.674194,0.0,0.0,13.570615,291.801483,33.48,0.25,422.0,293.0,129.0,622.430359,421.999969,661.578308,0.0
2024-11-28 11:00:00,6.429,29.521061,-10.121,1017.389648,0.0,0.0,18.201372,298.33902,43.560001,0.25,482.0,346.0,136.0,664.255249,482.0,732.068481,0.0
2024-11-28 12:00:00,6.779,30.213858,-9.521,1016.596985,1.0,0.0,19.272614,302.79953,47.880001,0.25,481.0,345.0,136.0,662.539001,480.999969,731.854126,0.0
2024-11-28 13:00:00,6.929,27.309328,-10.671,1016.100525,1.0,0.0,19.987295,308.418091,47.519997,0.25,420.0,292.0,128.0,620.924377,420.0,660.947937,0.0
2024-11-28 14:00:00,6.979,27.981009,-10.321,1016.001587,0.0,0.0,17.772663,303.851044,47.519997,0.25,309.0,198.0,111.0,530.905151,309.0,524.176514,0.0
2024-11-28 15:00:00,6.179,32.237083,-9.221,1016.190613,0.0,0.0,14.197196,309.340485,41.039997,0.25,165.0,85.0,80.0,361.089752,164.999969,330.85614,0.0
2024-11-28 16:00:00,4.679,36.766132,-8.871,1016.968323,0.0,0.0,9.567131,311.185822,32.760002,0.25,35.0,11.0,24.0,96.101738,35.000008,101.084869,0.0
2024-11-28 17:00:00,2.979,50.264389,-6.371,1016.746887,0.0,0.0,3.996648,234.162262,19.799999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 18:00:00,3.329,44.888645,-7.521,1017.050171,0.0,0.0,7.309419,232.001205,14.759999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 19:00:00,2.979,46.369385,-7.421,1017.145447,0.0,0.0,8.913181,226.636536,18.719999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 20:00:00,3.529,44.260021,-7.521,1017.850159,0.0,0.0,9.931042,223.531265,20.519999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 21:00:00,2.879,48.345585,-6.971,1017.642273,0.0,0.0,7.347,210.963684,20.16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 22:00:00,2.679,50.564346,-6.571,1017.041565,0.0,0.0,7.208994,182.86235,15.48,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28 23:00:00,2.329,52.637108,-6.371,1016.439209,0.0,0.0,9.375563,183.301804,18.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 00:00:00,2.729,49.428566,-6.821,1015.746826,0.0,0.0,10.993271,182.815491,21.959999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 01:00:00,2.979,47.820324,-7.021,1015.351868,0.0,0.0,12.182955,192.80426,24.119999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 02:00:00,3.029,47.286259,-7.121,1015.153198,0.0,0.0,13.403656,202.087219,27.359999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 03:00:00,2.879,48.718468,-6.871,1014.752747,0.0,0.0,13.169556,201.656052,27.719999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 04:00:00,2.679,50.370995,-6.621,1014.650146,0.0,0.0,12.57426,203.629395,27.359999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 05:00:00,2.579,51.512661,-6.421,1014.748596,0.0,0.0,11.679213,204.590103,26.280001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 06:00:00,2.529,52.09277,-6.321,1014.947144,0.0,0.0,11.7,202.619904,24.119999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 07:00:00,3.179,51.095291,-5.971,1015.65332,0.0,0.0,11.679213,204.590103,24.119999,0.25,33.0,10.0,23.0,88.078186,33.0,99.789001,0.0
2024-11-29 08:00:00,5.929,47.413101,-4.421,1015.98822,0.0,0.0,11.679213,204.590103,24.84,0.25,159.0,81.0,78.0,347.050293,159.0,328.11972,0.0
2024-11-29 09:00:00,8.329,44.671532,-3.021,1015.919128,0.0,0.0,9.668195,204.179108,24.119999,0.25,301.0,192.0,109.0,517.849426,301.0,521.247009,0.0
2024-11-29 10:00:00,10.229,39.16478,-3.071,1015.444763,0.0,0.0,9.167638,223.408905,24.119999,0.25,411.0,285.0,126.0,609.050659,411.000031,657.875,0.0
2024-11-29 11:00:00,11.679,37.051846,-2.521,1014.56604,0.0,0.0,8.29173,242.878769,23.4,0.25,471.0,338.0,133.0,652.120972,471.0,728.696228,0.0
2024-11-29 12:00:00,12.529,35.954906,-2.171,1013.978638,0.0,0.0,8.083983,258.439911,22.319998,0.25,473.0,340.0,133.0,655.819763,473.0,728.884094,0.0
2024-11-29 13:00:00,13.079,36.250805,-1.571,1013.487,0.0,0.0,7.628263,250.709854,21.599998,0.25,414.0,289.0,125.0,617.109985,414.000031,658.423584,0.0
2024-11-29 14:00:00,13.129,39.589195,-0.321,1013.288269,0.0,0.0,7.120815,249.274353,20.16,0.25,304.0,195.0,109.0,525.104675,304.000031,522.113464,0.0
2024-11-29 15:00:00,11.779,50.868431,1.929,1013.47113,0.0,0.0,4.724786,229.635544,16.919998,0.25,162.0,84.0,78.0,358.720703,161.999985,329.234283,0.0
2024-11-29 16:00:00,9.679,56.439316,1.429,1013.644409,0.0,0.0,5.154415,204.775116,11.52,0.25,34.0,10.0,24.0,87.776306,34.0,100.366776,0.0
2024-11-29 17:00:00,8.779,57.641098,0.879,1014.230835,0.0,0.0,5.414979,195.422226,11.879999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 18:00:00,7.979,58.062809,0.229,1014.519531,0.0,0.0,5.771239,183.576263,12.24,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 19:00:00,7.529,57.737476,-0.271,1014.912476,0.0,0.0,7.388775,177.207352,15.119999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 20:00:00,7.729,51.794197,-1.571,1015.31366,0.0,0.0,9.761578,174.710007,19.799999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 21:00:00,7.529,50.235573,-2.171,1015.311096,0.0,0.0,10.446206,178.025116,20.880001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 22:00:00,7.379,49.273258,-2.571,1015.408813,0.0,0.0,10.6261,181.941437,21.24,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 23:00:00,7.329,48.533718,-2.821,1015.308594,0.0,0.0,11.003581,183.751648,21.959999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 00:00:00,7.179,47.952827,-3.121,1015.20697,0.0,0.0,11.705537,181.76236,23.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 01:00:00,7.029,48.088436,-3.221,1015.205017,0.0,0.0,11.345713,181.818268,23.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 02:00:00,6.829,48.571053,-3.271,1015.102905,0.0,0.0,11.525623,181.789871,23.039999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 03:00:00,6.879,48.045277,-3.371,1014.704895,4.0,0.0,12.072083,182.563721,24.48,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 04:00:00,6.929,47.88084,-3.371,1014.107605,1.0,0.0,12.42,180.0,25.199999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 05:00:00,7.079,47.214874,-3.421,1013.810608,2.0,0.0,12.601285,179.181564,25.919998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 06:00:00,7.329,46.241467,-3.471,1013.514893,46.0,0.0,13.141232,179.215195,26.639999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 07:00:00,8.329,43.684868,-3.321,1013.826538,39.0,0.0,13.324863,181.548126,27.359999,0.25,32.0,9.0,23.0,80.331909,32.0,97.684624,0.0
2024-11-30 08:00:00,10.829,39.782276,-2.321,1014.15686,52.0,0.0,11.525623,181.789871,25.199999,0.25,155.0,79.0,76.0,342.812042,155.0,324.082092,0.0
2024-11-30 09:00:00,13.379,38.807632,-0.371,1013.989136,78.0,0.0,9.215226,192.40741,23.759998,0.25,293.0,185.0,108.0,502.889496,293.0,517.35553,0.0
2024-11-30 10:00:00,15.229,32.836685,-1.021,1013.712708,69.0,0.0,9.459852,201.194122,23.039999,0.25,398.0,267.0,131.0,573.942383,398.000031,654.242615,0.0
2024-11-30 11:00:00,16.229,28.201614,-2.221,1012.528809,96.0,0.0,9.984729,207.950867,25.559999,0.25,445.0,293.0,152.0,568.043945,444.999969,725.416504,0.0
2024-11-30 12:00:00,16.629002,26.298203,-2.821,1011.337708,54.0,0.0,10.436895,212.319595,26.639999,0.25,453.0,305.0,148.0,590.818359,453.0,726.028259,0.0
2024-11-30 13:00:00,16.429001,26.536036,-2.871,1010.139282,13.0,0.0,9.984729,213.976593,26.639999,0.25,394.0,255.0,139.0,546.673218,394.0,656.033508,0.0
2024-11-30 14:00:00,15.879,28.945236,-2.171,1009.933289,93.0,0.0,9.636307,212.79953,25.199999,0.25,295.0,185.0,110.0,500.175568,295.0,520.19812,0.0
2024-11-30 15:00:00,14.329,36.354435,-0.421,1009.815002,100.0,0.0,9.102021,204.537704,22.68,0.25,148.0,60.0,88.0,257.456818,147.999985,327.772278,0.0
2024-11-30 16:00:00,12.329,43.416573,0.229,1009.690918,100.0,0.0,9.181765,181.123276,19.440001,0.25,29.0,3.0,26.0,26.443048,29.0,99.733315,0.0
2024-11-30 17:00:00,11.329,47.564304,0.579,1009.678894,100.0,0.0,10.416698,161.878052,21.24,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 18:00:00,11.029,48.694935,0.629,1009.774841,100.0,0.0,10.656547,164.320419,21.959999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 19:00:00,10.829,47.766857,0.179,1009.871887,100.0,0.0,11.013882,168.690109,22.319998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 20:00:00,11.379,38.641788,-2.221,1009.97821,98.0,0.0,12.81165,175.971817,26.280001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 21:00:00,11.129,39.142197,-2.271,1009.875732,82.0,0.0,13.504799,178.472504,27.719999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 22:00:00,10.629,43.077831,-1.421,1009.670044,85.0,0.0,13.722565,175.486099,28.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30 23:00:00,10.429,46.624435,-0.521,1009.468201,89.0,0.0,14.221139,180.725204,29.519999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 00:00:00,10.079,52.251301,0.729,1008.965881,98.0,0.0,14.813682,175.120819,30.239998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-12-01 01:00:00,9.429,61.204453,2.329,1008.459351,84.0,0.0,12.750811,161.053406,30.239998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-12-01 02:00:00,9.079,62.218723,2.229,1008.056274,55.0,0.0,10.783487,165.499802,25.559999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 03:00:00,8.579,61.657143,1.629,1007.452209,49.0,0.0,11.252519,172.64772,22.68,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 04:00:00,8.479,60.538342,1.279,1006.952637,0.0,0.0,11.701385,180.881378,23.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 05:00:00,8.179,63.806057,1.729,1007.048401,0.0,0.0,6.67943,194.03627,23.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 06:00:00,6.379,73.987129,2.079,1007.523926,0.0,0.0,3.204809,218.157272,13.679999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 07:00:00,7.279,69.556732,2.079,1008.033569,0.0,0.0,7.2,180.0,13.32,0.25,29.0,8.0,21.0,72.368149,28.999996,95.595299,0.0
2024-12-01 08:00:00,9.579,59.098629,1.979,1008.162354,0.0,0.0,6.269067,219.173645,13.679999,0.25,150.0,75.0,75.0,329.627838,150.0,320.082581,0.0
2024-12-01 09:00:00,12.079,54.118717,3.079,1008.392639,0.0,0.0,5.804825,240.255203,16.559999,0.25,288.0,182.0,106.0,498.589325,288.0,513.521729,0.0
2024-12-01 10:00:00,13.579,49.933712,3.329,1008.012329,0.0,0.0,9.139322,237.875031,25.199999,0.25,397.0,273.0,124.0,590.236633,397.0,650.687927,0.0
2024-12-01 11:00:00,14.579,46.307743,3.179,1007.12738,0.0,0.0,10.152064,232.926834,28.08,0.25,457.0,326.0,131.0,635.010193,456.999969,722.235657,0.0
2024-12-01 12:00:00,15.229,43.323532,2.829,1006.338013,0.0,0.0,11.032987,236.309906,29.879999,0.25,460.0,329.0,131.0,639.928101,460.0,723.290039,0.0
2024-12-01 13:00:00,15.329,42.289707,2.579,1006.040039,0.0,0.0,11.440979,245.854462,30.599998,0.25,404.0,281.0,123.0,604.685852,404.0,653.777527,0.0
2024-12-01 14:00:00,15.079,42.367821,2.379,1005.937561,0.0,0.0,10.564942,246.929565,30.599998,0.25,297.0,192.0,105.0,521.037415,297.0,518.431763,0.0
2024-12-01 15:00:00,14.279,46.059273,2.829,1005.927734,0.0,0.0,7.995323,238.815079,26.639999,0.25,158.0,82.0,76.0,353.376587,158.000015,326.468353,0.0
2024-12-01 16:00:00,12.579,54.826923,3.729,1006.305908,0.0,0.0,5.904439,217.568665,17.280001,0.25,33.0,10.0,23.0,88.46785,33.0,99.182404,0.0
2024-12-01 17:00:00,11.379,60.813175,4.079,1006.789307,0.0,0.0,8.225035,203.198608,16.199999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 18:00:00,10.379,64.310097,3.929,1007.374939,0.0,0.0,10.699028,192.633362,21.599998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 19:00:00,9.929,64.889816,3.629,1008.067078,0.0,0.0,10.874741,192.425934,22.68,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 20:00:00,10.179,60.736927,2.929,1008.667908,0.0,0.0,11.252519,187.35228,23.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 21:00:00,10.079,59.223351,2.479,1009.364502,0.0,0.0,10.823973,183.813995,23.039999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 22:00:00,9.829,58.323811,2.029,1009.859619,0.0,0.0,9.901636,181.041611,21.959999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01 23:00:00,9.429,58.850487,1.779,1010.352722,0.0,0.0,9.721666,181.060883,20.16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02 00:00:00,7.929,64.899078,1.729,1010.931641,0.0,0.0,2.36753,188.746078,19.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
